ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_3,,4.564594,-0.04861519,-0.1263241,-0.005541479,-0.009348239,0.04054611,0.02748299,0.003194576,-0.001679513,0.003407344,-0.08568275,1.641914,-0.442866,-0.1804807,0.135469230154847
AS_F_3,,4.581934,-0.08526974,-0.1141722,-0.0208207,-0.008896167,0.04046252,0.02764133,0.001602056,-0.003073308,0.002316451,-0.08573592,1.641843,-0.4428782,-0.2202626,0.14401292599909
AS_F_3,,4.591534,-0.07829765,-0.06374651,-0.07251691,-0.008577751,0.04035375,0.02776783,0.0009168774,-0.003582472,0.00179607,-0.08574903,1.641792,-0.4428829,-0.2145611,0.12430946256202
AS_F_3,,4.602261,-0.09029773,-0.01637572,-0.08070964,-0.008173998,0.04020232,0.02794479,-2.666724E-05,-0.003799293,0.001110456,-0.08579671,1.641745,-0.4429018,-0.1873831,0.122212476038924
AS_F_3,,4.616763,-0.0617929,0.05832204,-0.05310339,-0.007937948,0.03985605,0.02803383,-0.0008971904,-0.003193509,0.0003251514,-0.08583939,1.641731,-0.442921,-0.05657425,0.100198765843747
AS_F_3,,4.637231,-0.08857018,0.1146666,-0.002426537,-0.008173787,0.03947781,0.02802794,-0.002114624,-0.001429902,-0.0002665793,-0.08592308,1.641788,-0.4429201,0.0236699,0.144910309535247
AS_F_3,,4.64705,-0.07422166,0.1467366,0.02401523,-0.008415309,0.03936028,0.02805279,-0.002557671,-0.0003223189,-0.0002615744,-0.0859865,1.641837,-0.4429181,0.09653021,0.166184317142143
AS_F_3,,4.661899,0.006903303,0.1148535,-0.01502173,-0.008958519,0.03911763,0.02837368,-0.00288725,0.001195453,-0.0001518938,-0.08601868,1.641925,-0.4429276,0.106735,0.116037175599792
AS_F_3,,4.671476,0.01748687,0.0797645,-0.03250588,-0.009380446,0.03885717,0.02844925,-0.002941266,0.00284662,-0.0002824017,-0.08605945,1.642074,-0.4429532,0.0647455,0.087890831857782
AS_F_3,,4.69294,-0.01266101,-0.02921244,-0.02737146,-0.009928372,0.03885007,0.02841319,-0.003310926,0.003545321,-0.0007236636,-0.08616221,1.642185,-0.4429977,-0.06924491,0.041986481872958
AS_F_3,,4.702307,0.02093636,-0.03510032,-0.04935458,-0.00994361,0.03880327,0.02863869,-0.003250936,0.003253206,-0.001138442,-0.08620894,1.642236,-0.4430506,-0.06351854,0.064079937500064
AS_F_3,,4.713205,0.03522923,-0.07625127,-0.06091438,-0.0100822,0.03876774,0.02883465,-0.003184504,0.002638859,-0.001615029,-0.08624256,1.642254,-0.4431058,-0.1019364,0.103758934278203
AS_F_3,,4.731283,-0.00441605,-0.09835477,-0.03285641,-0.009954129,0.03879057,0.02889013,-0.002842773,0.001988524,-0.002437717,-0.08627546,1.642267,-0.4431831,-0.1356272,0.103791648044064
AS_F_3,,4.743487,0.01478398,-0.0373027,-0.00579053,-0.01016807,0.03873821,0.02873945,-0.002661461,0.001124197,-0.002630084,-0.08629453,1.642243,-0.4432273,-0.02830926,0.040541187183069
AS_F_3,,4.762051,-0.0008180896,-0.04605316,0.06283771,-0.01035522,0.03873125,0.02875585,-0.002458966,0.0009374666,-0.002531208,-0.08631623,1.642247,-0.4432399,0.01596646,0.077911111313223
AS_F_3,,4.769797,-0.02864994,-0.03025068,0.07849619,-0.01042753,0.03881932,0.02872977,-0.002333766,0.0009644612,-0.002135538,-0.08634531,1.64227,-0.4432334,0.01959557,0.088868294867245
AS_F_3,,4.782629,-0.02386187,-0.05018956,0.04367025,-0.01045723,0.03866962,0.02868957,-0.002502443,0.0008000469,-0.001728198,-0.08636105,1.64228,-0.4432391,-0.03038118,0.070678648693894
AS_F_3,,4.804023,0.003126987,-0.06436894,-0.00704825,-0.01024823,0.03850294,0.02824866,-0.003104006,0.0002386736,-0.001465403,-0.08642399,1.642268,-0.4432293,-0.0682902,0.064829132507278
AS_F_3,,4.813975,-0.0904792,-0.07511066,0.03563018,-0.01010781,0.03840588,0.0277492,-0.003801529,-0.0003048277,-0.001239035,-0.08651292,1.64226,-0.4432429,-0.1299597,0.122872318919829
AS_F_3,,4.828292,-0.1022691,-0.05302013,0.05369686,-0.00983265,0.03810986,0.02755495,-0.004482593,-0.0008131434,-0.00101776,-0.08659279,1.642222,-0.4432548,-0.1015924,0.127096270375235
AS_F_3,,4.83824,-0.1101242,-0.03747568,0.07522243,-0.009639379,0.03756943,0.02744113,-0.005761107,-0.001314015,-0.0003407196,-0.08672416,1.642158,-0.4432226,-0.07237747,0.13852864948684
AS_F_3,,4.85979,-0.05723667,0.03841567,0.05343841,-0.009490337,0.03682151,0.0276452,-0.007909022,-0.001365455,0.001443943,-0.08693373,1.642139,-0.4431127,0.03461741,0.087220777175216
AS_F_3,,4.869459,-0.02454425,0.03673743,0.01907371,-0.009367475,0.03640401,0.02788831,-0.008382259,-0.001148692,0.001960237,-0.08707201,1.642133,-0.4430578,0.03126688,0.048123437304061
AS_F_3,,4.880045,-0.07271817,-0.01207938,0.08029533,-0.009261878,0.03620571,0.02824618,-0.008971571,-0.0009231567,0.002711244,-0.08724368,1.642128,-0.4429656,-0.004502212,0.109000840864377
AS_F_3,,4.893988,-0.04913859,-0.07000218,0.03913615,-0.009214438,0.03573162,0.02843601,-0.009625084,-0.001062861,0.003257998,-0.08740819,1.642103,-0.4428878,-0.08000462,0.0940560677428
AS_F_3,,4.915492,-0.01387453,0.0123307,0.03933603,-0.00919136,0.03539765,0.02878465,-0.0105926,-0.001470082,0.004519413,-0.08759677,1.642081,-0.442763,0.0377922,0.043495652059
AS_F_3,,4.924987,0.01036077,0.05289737,0.05026966,-0.009354128,0.03520437,0.02910252,-0.01084312,-0.00120902,0.005200595,-0.08775175,1.642071,-0.4426544,0.1135278,0.073705602425821
AS_F_3,,4.939821,0.01365387,0.002866179,0.05217179,-0.009639689,0.03503061,0.02937911,-0.010666,-0.0007083574,0.005615084,-0.0878948,1.642077,-0.4425417,0.06869183,0.054004983350256
AS_F_3,,4.949052,0.0168391,-0.0330413,0.01428002,-0.009739038,0.03504634,0.029697,-0.01052693,-0.0006484456,0.005969765,-0.08803594,1.642103,-0.4424411,-0.001922183,0.039739173095775
AS_F_3,,4.970808,0.003060421,-0.0383126,-0.01952427,-0.009265285,0.03515278,0.0302244,-0.009836757,-0.001073555,0.005622292,-0.08813655,1.642095,-0.4423747,-0.05477645,0.04310937831562
AS_F_3,,4.980381,0.004217986,0.05079096,-0.002919584,-0.00925133,0.03506128,0.03050061,-0.009425655,-0.0009007824,0.005443907,-0.0882498,1.642092,-0.442307,0.05208936,0.051049356571437
AS_F_3,,4.990895,0.04197604,0.1151438,-0.01365511,-0.009379234,0.03491352,0.03087559,-0.008982669,-0.0001881464,0.005295633,-0.08834302,1.642119,-0.4422436,0.1434647,0.123314817004399
AS_F_3,,5.004613,0.09422447,0.08561655,-0.03471651,-0.009770243,0.03514838,0.03123415,-0.008527198,0.001336556,0.005394409,-0.08843958,1.642207,-0.4421571,0.1451245,0.131960904157697
AS_F_3,,5.026302,0.01637819,-0.05498854,-0.03165607,-0.009915389,0.0353504,0.03106932,-0.007511005,0.00261107,0.004786136,-0.08848226,1.642347,-0.4421234,-0.07026643,0.065529315857468
AS_F_3,,5.035856,0.03438088,-0.1238951,-0.02491164,-0.009624477,0.03546843,0.03121118,-0.007338173,0.002142426,0.004268693,-0.0885669,1.642375,-0.4420949,-0.1144259,0.130968081724917
AS_F_3,,5.050731,0.06007152,-0.08796976,-0.1032948,-0.00877025,0.03540298,0.03144385,-0.006836165,0.001052543,0.003377177,-0.08863294,1.642381,-0.4421355,-0.1311931,0.148381554062531
AS_F_3,,5.060429,-0.02200059,0.0128077,-0.01815791,-0.008293061,0.03550062,0.03160034,-0.006699764,0.000262997,0.002612552,-0.0887388,1.642327,-0.4421376,-0.02735081,0.031269358188939
AS_F_3,,5.081795,0.001841297,0.07955724,0.01946363,-0.008790351,0.0351887,0.03204857,-0.00643847,0.001000183,0.002765608,-0.08880723,1.642338,-0.4420899,0.1008622,0.081924220271001
AS_F_3,,5.091279,0.1050357,0.2350409,0.06098745,-0.00884146,0.03490228,0.03234732,-0.00619313,0.002236499,0.003424859,-0.08886087,1.642432,-0.4420317,0.401064,0.264567932814901
AS_F_3,,5.101937,-0.01348764,0.03894433,0.03606702,-0.01079506,0.03503053,0.03238888,-0.006028941,0.00364297,0.004266383,-0.08896577,1.642473,-0.4418645,0.06152371,0.054766843170654
AS_F_3,,5.115629,-0.02277733,-0.1932008,0.02823075,-0.01060977,0.03458816,0.03244351,-0.005946702,0.003605036,0.004117982,-0.08903611,1.642628,-0.4418828,-0.1877474,0.196576568019768
AS_F_3,,5.136402,0.03930538,-0.07513257,-0.07207215,-0.009796971,0.03423603,0.0326281,-0.005611838,0.0002550233,0.003117926,-0.08909404,1.642505,-0.4419214,-0.1078993,0.111284369190716
AS_F_3,,5.153227,0.05856312,-0.07793068,-0.04650631,-0.00986572,0.03409978,0.03296134,-0.005041966,-0.0006670028,0.002383966,-0.08913767,1.642446,-0.441923,-0.06587387,0.1080077204409
AS_F_3,,5.160962,0.07233647,-0.04964217,-0.05521546,-0.009724307,0.03394742,0.03309599,-0.004108598,-0.001412656,0.002036495,-0.08915961,1.642407,-0.4419219,-0.03252117,0.103661259674149
AS_F_3,,5.171376,0.04964819,-0.08313701,0.008073453,-0.009935193,0.03386085,0.03301309,-0.003624758,-0.001951306,0.001879013,-0.08919799,1.642344,-0.4418952,-0.02541536,0.097169363910815
AS_F_3,,5.193008,0.03786889,-0.01261142,-0.02493938,-0.00970136,0.03386292,0.03315608,-0.002475865,-0.002449469,0.001610053,-0.08918798,1.642307,-0.4418802,0.0003180886,0.047064568006035
AS_F_3,,5.202899,0.1326511,-0.02970746,-0.08190929,-0.009445966,0.03358275,0.03348551,-0.00157717,-0.002571486,0.001130071,-0.08915198,1.642274,-0.4418982,0.02103434,0.158707204659574
AS_F_3,,5.213256,0.04295143,-0.04889448,-0.03557469,-0.009243939,0.03374193,0.03345926,-0.001118384,-0.002838048,0.0007558578,-0.08917773,1.642236,-0.4418854,-0.04151773,0.074169089025129
AS_F_3,,5.231236,0.008066146,0.00918592,-0.01168515,-0.009006232,0.0336937,0.03311899,-0.0005292874,-0.002940957,0.0004282148,-0.08915937,1.642205,-0.4418904,0.005566912,0.016911140551312
AS_F_3,,5.248406,0.06995122,0.05712652,0.006101145,-0.00914596,0.03361354,0.03321621,0.0004261593,-0.002130917,0.0006174325,-0.08910668,1.642212,-0.4418775,0.1331789,0.090519812389685
AS_F_3,,5.258077,0.0613675,-0.01894847,0.00817365,-0.009229352,0.03363621,0.03323131,0.000953213,-0.001799075,0.000608057,-0.0890826,1.642216,-0.4418728,0.05059268,0.06474429418518
AS_F_3,,5.268346,0.01742058,-0.09874509,0.009865636,-0.009123664,0.03366024,0.03313368,0.00150921,-0.001896836,0.0003339959,-0.08904874,1.642201,-0.4418863,-0.07145887,0.100754152957686
AS_F_3,,5.282707,0.04126317,-0.04974071,-0.07651359,-0.008760876,0.03364179,0.03302443,0.002044658,-0.002805788,-0.0002865462,-0.08899796,1.642128,-0.4419254,-0.08499113,0.100155464134107
AS_F_3,,5.304375,0.04374561,0.03968668,-0.01552236,-0.008527976,0.03371171,0.03297722,0.00263159,-0.00271051,-0.0009493354,-0.08893859,1.64211,-0.4419774,0.06790993,0.06107089738693
AS_F_3,,5.314203,0.0001763182,0.04662052,0.01257984,-0.008618204,0.03372816,0.03292797,0.002941284,-0.002218961,-0.001116091,-0.08888948,1.642119,-0.4420058,0.05937667,0.048288259783889
AS_F_3,,5.328305,0.01746727,0.04790665,0.04157459,-0.008810095,0.03372307,0.03280561,0.003162475,-0.001482818,-0.001022404,-0.08883965,1.64215,-0.4420202,0.1069485,0.065792094703465
AS_F_3,,5.337986,0.005800804,0.04817916,-0.004230222,-0.00925,0.03380982,0.03279728,0.003419018,-0.0006137099,-0.0007845384,-0.08878624,1.642203,-0.4420233,0.04974975,0.048711148652318
AS_F_3,,5.359586,0.0007005599,0.01188117,0.013718,-0.009838017,0.03408181,0.03260994,0.003904028,0.0006094736,-0.0008923943,-0.08871329,1.642264,-0.4420236,0.02629973,0.018161400301387
AS_F_3,,5.369201,-0.01085306,-0.03402568,0.05063445,-0.01001608,0.03422935,0.03252805,0.004031265,0.0007178952,-0.0008662908,-0.0886544,1.642288,-0.442034,0.005755713,0.061962758407866
AS_F_3,,5.379679,0.001224786,-0.004920519,0.03226398,-0.01021256,0.03421435,0.03236885,0.00413423,0.0009089678,-0.0008353449,-0.08858454,1.642325,-0.4420538,0.02856824,0.032660002038325
AS_F_3,,5.394492,0.006740493,0.01436674,0.01842511,-0.01024441,0.03439279,0.03224913,0.004309939,0.001021636,-0.0006948247,-0.08852017,1.642382,-0.4420711,0.03953234,0.024317116766611
AS_F_3,,5.415044,0.03878223,-0.05979403,-0.02175027,-0.009966828,0.03466298,0.03231817,0.004574068,0.0004563553,-0.0003897462,-0.08843362,1.642402,-0.4420788,-0.04276207,0.07451484369642
AS_F_3,,5.42465,0.02334197,-0.05360074,-0.002330391,-0.009882188,0.03490102,0.03223627,0.00461349,-4.871653E-05,-0.0002022973,-0.08836734,1.642388,-0.4420736,-0.03258916,0.058509119941491
AS_F_3,,5.439446,0.02386839,-0.04554924,0.0006125746,-0.009776723,0.03506849,0.03218069,0.004680767,-0.000611524,8.780681E-05,-0.08828819,1.642356,-0.4420611,-0.02106828,0.05142770606459
AS_F_3,,5.44905,-0.01163959,-0.05406312,0.05545648,-0.009619039,0.03529499,0.03222248,0.004921012,-0.001106976,0.0004611643,-0.08821309,1.642319,-0.4420215,-0.01024622,0.078318078097838
AS_F_3,,5.470632,-0.0108807,-0.04196141,0.03010921,-0.009416664,0.0352978,0.03205933,0.004478049,-0.001608076,0.00138495,-0.08815634,1.642298,-0.4419638,-0.0227329,0.052779862455356
AS_F_3,,5.480221,-0.03756944,-0.06605064,0.02150777,-0.009203143,0.03536241,0.03193305,0.004183558,-0.001974223,0.001738753,-0.08810318,1.642264,-0.4419212,-0.08211231,0.078972998047969
AS_F_3,,5.491508,-0.03446644,-0.0116661,-0.002184958,-0.008724553,0.03528468,0.031889,0.0037559,-0.002402119,0.00199849,-0.08805478,1.642226,-0.4418871,-0.0483175,0.036452809985427
AS_F_3,,5.504845,-0.03733928,-0.05698834,-0.001309077,-0.008482668,0.03523354,0.03186205,0.003061195,-0.003345655,0.002460883,-0.08803666,1.642119,-0.4418145,-0.0956367,0.068144013957505
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
AS_F_6,21-4,1.001094,-0.01919343,0.003986226,-0.01983001,-0.05462238,-0.02342953,-0.02204978,-0.001032119,-0.003151107,0.002135902,-0.08496857,1.576979,-0.1996352,-0.03503722,0.027883813675094
AS_F_6,,1.020773,0.01260308,-0.01499622,-0.03682711,-0.05466123,-0.02329943,-0.02211207,-0.001105232,-0.002705364,0.00177216,-0.08499169,1.576985,-0.1996249,-0.03922025,0.041712826809929
AS_F_6,,1.030693,0.01575938,-0.02143636,0.001872567,-0.0547607,-0.02316578,-0.02223795,-0.0009789029,-0.002262485,0.001395066,-0.08500314,1.576986,-0.1996201,-0.003804411,0.026671743108099
AS_F_6,,1.042801,0.002809434,-0.00306154,0.006407115,-0.05474618,-0.02307534,-0.02232108,-0.0009067858,-0.001914107,0.001382084,-0.08501577,1.576983,-0.1995953,0.006155008,0.007636561232813
AS_F_6,,1.056582,0.02565704,-0.01584488,-0.01182836,-0.05468305,-0.02296075,-0.02247369,-0.0005908623,-0.002046159,0.001300578,-0.08501339,1.576953,-0.1995754,-0.002016207,0.032392188528652
AS_F_6,,1.072597,0.06023318,0.06220035,-0.004162785,-0.05473278,-0.02292736,-0.02223845,-0.0002168241,-0.001356032,0.001483725,-0.0850029,1.576971,-0.1995395,0.1182707,0.086684757414919
AS_F_6,,1.09011,0.04424016,0.02995441,0.006346521,-0.05467178,-0.02295475,-0.02209454,0.0003673089,-0.0005990661,0.001796962,-0.08497024,1.57701,-0.1994988,0.0805411,0.053802759034143
AS_F_6,,1.098833,0.05823652,0.009269428,-0.01737176,-0.05461075,-0.02306898,-0.02194902,0.000885934,-0.0002069109,0.001839431,-0.0849328,1.577032,-0.19947,0.05013419,0.061475140095731
AS_F_6,,1.112282,0.03896853,-0.03270525,-0.02268467,-0.05463774,-0.02314425,-0.02186292,0.001626836,-0.0002558557,0.001720149,-0.08487105,1.577036,-0.1994491,-0.0164214,0.055702547776391
AS_F_6,,1.128363,0.04369241,-0.02699152,-0.03857137,-0.05471358,-0.0233926,-0.02189024,0.00211095,-0.0006800937,0.001439821,-0.0848105,1.577025,-0.1994386,-0.02187048,0.064228654504856
AS_F_6,,1.141735,0.05399365,-0.05679543,-0.005771614,-0.05473036,-0.02355959,-0.02178689,0.002803672,-0.001130962,0.001226389,-0.08473396,1.576999,-0.1994298,-0.00857339,0.078577012850365
AS_F_6,,1.157323,0.01748673,-0.09111683,0.01190173,-0.0546587,-0.02392973,-0.02167105,0.003154235,-0.001638373,0.0013153,-0.08469152,1.576952,-0.199398,-0.06172837,0.093539905089975
AS_F_6,,1.168036,0.05804365,-0.09091914,-0.007310199,-0.05482556,-0.02409369,-0.02155836,0.003510671,-0.002338181,0.001277625,-0.08462334,1.576901,-0.1993931,-0.04018569,0.108114732048483
AS_F_6,,1.187624,0.02770175,-0.06035317,-0.04154031,-0.05517361,-0.02417683,-0.02138202,0.003529847,-0.003317822,0.0009851912,-0.0845654,1.576841,-0.1994053,-0.07419173,0.078329363984608
AS_F_6,,1.197143,-0.009878362,-0.08156316,0.0006711349,-0.05532678,-0.02437011,-0.02137944,0.003496548,-0.003664875,0.0009453949,-0.08452439,1.576774,-0.1993869,-0.09077039,0.082161922386389
AS_F_6,,1.20949,-0.07602406,-0.02285774,0.01761347,-0.05560734,-0.02449381,-0.02120276,0.00343567,-0.004170678,0.0007140002,-0.08450127,1.576709,-0.1993806,-0.08126833,0.081316471208473
AS_F_6,,1.223481,-0.04661559,0.0174337,-0.01259408,-0.05595989,-0.02438067,-0.02122612,0.002892916,-0.00434632,0.000577418,-0.08447504,1.576649,-0.1993902,-0.04177597,0.051337688862621
AS_F_6,,1.243601,-0.02090204,0.02052553,0.0161909,-0.05588752,-0.0243458,-0.02129399,0.00254169,-0.004170436,0.0005844145,-0.08446956,1.576576,-0.1993662,0.01581439,0.033471450806044
AS_F_6,,1.252884,-0.0673134,0.05103756,0.005639916,-0.05594003,-0.02443574,-0.02109692,0.001848724,-0.003588318,0.0007618295,-0.0844698,1.576589,-0.1993405,-0.01063593,0.084662477680282
AS_F_6,,1.265117,-0.03566873,-0.02317484,-0.02851511,-0.05610207,-0.02426808,-0.02094778,0.001500692,-0.003294211,0.0005288005,-0.08444715,1.576579,-0.199344,-0.08735868,0.051209795727802
AS_F_6,,1.278781,-0.05827858,-0.009127781,-0.05476875,-0.0566405,-0.02411737,-0.02093438,0.001035706,-0.003571452,-1.551496E-05,-0.08445644,1.576557,-0.1993734,-0.1221751,0.080494251784463
AS_F_6,,1.295194,0.01573366,0.05405774,-0.0230801,-0.0569265,-0.02382257,-0.02120123,0.0005066657,-0.003623882,-0.0002475899,-0.08447123,1.576501,-0.1993891,0.0467113,0.060847996463419
AS_F_6,,1.312222,0.00129308,0.06390911,0.02298566,-0.05700298,-0.02391366,-0.02119628,0.0005890265,-0.002927433,-3.703282E-05,-0.08449554,1.576509,-0.1993586,0.08818785,0.067929275798955
AS_F_6,,1.320675,0.03310853,-0.06366196,0.001337121,-0.05692995,-0.02388144,-0.02113979,0.001012998,-0.002923674,0.0001263107,-0.08444428,1.576473,-0.1993342,-0.02921631,0.071769132030601
AS_F_6,,1.334375,0.0102839,-0.08138822,0.0124993,-0.05765158,-0.02404134,-0.02102018,0.001503974,-0.003267281,-0.0001465031,-0.08439708,1.57646,-0.1993448,-0.05860502,0.082982127608714
AS_F_6,,1.354284,-0.01493289,0.0406431,0.06701802,-0.05787474,-0.02383099,-0.02060074,0.001366371,-0.003630213,0.000125188,-0.08437943,1.576394,-0.1993328,0.09272823,0.079788898588845
AS_F_6,,1.364105,-0.0180801,0.06107809,0.1197179,-0.05780217,-0.02371372,-0.02039456,0.001125424,-0.003177362,0.000850503,-0.0843823,1.576365,-0.1992853,0.1627159,0.135609033335852
AS_F_6,,1.376183,0.004098685,0.02176855,0.06063759,-0.05764822,-0.02370512,-0.0205179,0.001092123,-0.002412309,0.001881449,-0.08437657,1.576363,-0.1992039,0.08650482,0.064556840164788
AS_F_6,,1.389765,-0.01234677,-0.02953878,0.04831173,-0.05762034,-0.02364967,-0.0204889,0.001339169,-0.0019484,0.002367073,-0.0843513,1.576374,-0.1991422,0.006426184,0.057956930271677
AS_F_6,,1.409626,0.02245693,-0.07697605,0.0001607036,-0.05782739,-0.02364061,-0.02054847,0.001439338,-0.002231348,0.002799407,-0.08431935,1.57636,-0.1990951,-0.05435841,0.080185105488871
AS_F_6,,1.419317,0.06797737,-0.01811916,-0.005903709,-0.05806118,-0.02366488,-0.02057039,0.001836338,-0.002520514,0.002782107,-0.0842793,1.576323,-0.1990634,0.0439545,0.070598019890635
AS_F_6,,1.431649,0.04857061,-0.03570689,0.008771471,-0.05827335,-0.02376216,-0.02049351,0.002295716,-0.00270228,0.002756633,-0.08423638,1.576285,-0.1990281,0.02163519,0.06091818358506
AS_F_6,,1.445256,0.0501263,-0.02228588,0.0264719,-0.05840069,-0.02389261,-0.02028972,0.002790686,-0.003093441,0.003203113,-0.08417487,1.576244,-0.1989723,0.05431232,0.060910328424324
AS_F_6,,1.464831,0.01473236,-0.02778072,0.01685316,-0.05837288,-0.02416515,-0.02009355,0.00337396,-0.003672131,0.003415151,-0.08409953,1.576178,-0.1989273,0.0038048,0.035676879693139
AS_F_6,,1.475,-0.005636196,0.0005395971,0.01888702,-0.05850901,-0.02425603,-0.02005267,0.003638755,-0.003687295,0.003452904,-0.08403444,1.576139,-0.1988876,0.01379042,0.019717435804552
AS_F_6,,1.491139,-0.01682942,-0.06306858,0.01320527,-0.05842398,-0.0244449,-0.01992898,0.003675453,-0.003895923,0.003718127,-0.08399177,1.57609,-0.1988211,-0.06669273,0.066597708112699
AS_F_6,,1.500972,-0.03849697,-0.06430203,-0.009064497,-0.05892421,-0.02455991,-0.01973081,0.003522854,-0.003998163,0.003582572,-0.08395553,1.576066,-0.1987897,-0.1118635,0.075491281372649
AS_F_6,,1.520864,-0.04026346,-0.02535032,-0.03431852,-0.0596144,-0.02471793,-0.01964145,0.003147648,-0.005433553,0.003204448,-0.08393764,1.575942,-0.1987655,-0.0999323,0.058664687877489
AS_F_6,,1.530341,0.02394054,-0.0303837,-0.04617731,-0.06010549,-0.02474523,-0.01963122,0.003096944,-0.00581037,0.002878965,-0.083884,1.575834,-0.1987433,-0.05262047,0.060238384974983
AS_F_6,,1.542704,0.03196917,-0.02255845,0.02660783,-0.0603199,-0.02495908,-0.01956739,0.003226429,-0.006192612,0.002782381,-0.08384371,1.575708,-0.1987009,0.03601855,0.047316887562306
AS_F_6,,1.556594,-0.0218756,0.06881291,0.008529063,-0.06035073,-0.02520251,-0.01944278,0.003261045,-0.005820032,0.002851431,-0.08379269,1.575642,-0.1986821,0.05546637,0.072708343048564
AS_F_6,,1.57588,-0.0615777,0.09771807,0.009433209,-0.06030854,-0.02520761,-0.01946499,0.00305816,-0.004252238,0.00273771,-0.08373904,1.57568,-0.1986889,0.04557358,0.115886232267108
AS_F_6,,1.585995,-0.02367474,0.02128912,0.005501239,-0.06011494,-0.02516608,-0.019541,0.002640172,-0.003376845,0.002635512,-0.0836947,1.575658,-0.1986466,0.003115626,0.032310733653074
AS_F_6,,1.60223,-0.03880087,0.04445521,-0.04258484,-0.06011173,-0.02511414,-0.01948282,0.001817109,-0.002337186,0.002322044,-0.08370662,1.575729,-0.1986161,-0.03693051,0.072768414684974
AS_F_6,,1.611909,-0.05294674,0.03378076,-0.06687928,-0.06008346,-0.02499381,-0.01943448,0.001447711,-0.001818033,0.001877608,-0.08370185,1.575739,-0.1986206,-0.08604527,0.091746036439161
AS_F_6,,1.62831,-0.06241392,-0.006734901,-0.02629443,-0.06001853,-0.02483798,-0.01945167,0.0005286815,-0.001578306,0.001137132,-0.08374572,1.575743,-0.1986701,-0.09544325,0.068060655190129
AS_F_6,,1.641452,-0.04890541,0.08027695,-0.02622368,-0.0600509,-0.02471304,-0.01941123,5.325866E-05,-0.001399959,0.0006610267,-0.08376956,1.575741,-0.1987004,0.005147869,0.097590003796473
AS_F_6,,1.657,-0.0243751,0.0595568,-0.01432621,-0.05994971,-0.0245251,-0.01939381,-0.0001000186,-0.0009309888,0.0006280938,-0.08377576,1.575763,-0.1986774,0.02085548,0.065927216766954
AS_F_6,,1.667631,-0.02455209,0.0007468387,0.02622155,-0.05970442,-0.02438233,-0.01935538,-0.000459597,-0.0001591089,0.000907973,-0.08379793,1.575809,-0.1986353,0.002416298,0.035929544347251
AS_F_6,,1.687485,0.02708295,-0.05101691,-0.01188772,-0.05943642,-0.02428675,-0.01954213,-0.0005562669,0.0001072073,0.0008494857,-0.08381319,1.575844,-0.1986281,-0.03582168,0.058970582868872
AS_F_6,,1.696877,-0.01646018,-0.06775565,-0.06338575,-0.05946951,-0.02430278,-0.01950061,-0.0007298725,-8.3994E-05,0.0004809515,-0.08383298,1.575841,-0.1986446,-0.1476016,0.094231199863682
AS_F_6,,1.709148,-0.02350376,-0.1030471,-0.03382038,-0.0597838,-0.02424422,-0.01953153,-0.0004497847,-0.0007860419,-0.0004797764,-0.08382678,1.575804,-0.198699,-0.1603712,0.11097275249077
AS_F_6,,1.72324,-0.02231971,-0.03261494,0.01348122,-0.06002044,-0.0243026,-0.01947351,-0.0005695205,-0.001460725,-0.0006173779,-0.08384585,1.575771,-0.1986852,-0.04145344,0.041757000665912
AS_F_6,,1.74299,0.00557096,-0.01627187,0.04141452,-0.06005039,-0.0242952,-0.01954375,-0.000173937,-0.001820633,-0.0001468955,-0.08383369,1.575747,-0.1986313,0.03071361,0.04484385735639
AS_F_6,,1.752643,0.04696816,-0.06530257,-0.002496294,-0.05999882,-0.0242581,-0.01949877,1.159423E-05,-0.002012794,0.0001236829,-0.08382201,1.575723,-0.1985968,-0.0208307,0.080477726513849
AS_F_6,,1.764904,-0.008647967,-0.02283918,0.04842205,-0.06009004,-0.02433776,-0.01930282,-1.38498E-05,-0.001921972,0.0006119183,-0.08382225,1.575711,-0.1985459,0.0169349,0.054232003046282
AS_F_6,,1.778796,0.01575278,0.001341717,0.01477992,-0.06016501,-0.02431236,-0.01896922,0.000258487,-0.001695629,0.0008283508,-0.08380342,1.575713,-0.1985084,0.03187442,0.021642470296285
AS_F_6,,1.798509,0.01244291,-0.02695776,0.01375246,-0.06033127,-0.02440372,-0.01894821,0.0006129061,-0.001631004,0.001222805,-0.08377409,1.575716,-0.1984597,-0.0007623881,0.032721196692035
AS_F_6,,1.808296,0.03587948,-0.04808363,-0.02956286,-0.06040264,-0.02447228,-0.01899311,0.0008835106,-0.001840139,0.001295949,-0.08374691,1.575694,-0.198428,-0.04176701,0.066882994681892
AS_F_6,,1.820641,-0.0198663,-0.0437323,0.005045625,-0.06064136,-0.02452905,-0.01893332,0.0008610289,-0.001842455,0.001159644,-0.08374071,1.57568,-0.1984121,-0.05855297,0.04829743538928
AS_F_6,,1.834174,-0.04335549,0.003580373,-0.03021867,-0.06097283,-0.0246316,-0.01883008,0.0006121424,-0.002160073,0.0008358984,-0.08375454,1.575656,-0.1984097,-0.06999379,0.052968724671812
