ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_3,,6.343276,-0.004125784,-0.192633,-0.007638276,-0.01276507,0.03204168,0.03796085,-0.008264974,-0.002055567,0.005537282,-0.08881402,1.642762,-0.4423991,-0.204397,0.192828478099621
AS_F_3,,6.354423,0.003713994,-0.1801218,-0.06094278,-0.01180555,0.03193846,0.03796124,-0.008421257,-0.003786112,0.005117511,-0.0889616,1.642658,-0.4423555,-0.2373506,0.190188543091232
AS_F_3,,6.368675,0.02625567,-0.007696371,-0.05863636,-0.01116259,0.03204142,0.03829056,-0.007975643,-0.005175607,0.004492518,-0.08906531,1.6425,-0.4423064,-0.04007706,0.064705623519781
AS_F_3,,6.389899,0.03094124,-0.03184361,-0.02510667,-0.01098249,0.03207813,0.03865712,-0.00687783,-0.005510411,0.003617623,-0.08908153,1.642411,-0.4422994,-0.02600904,0.051007065176974
AS_F_3,,6.399088,-0.007422192,-0.007062089,-0.02951588,-0.01048849,0.03214637,0.03882171,-0.006587112,-0.005457859,0.003060407,-0.0891695,1.642363,-0.4422781,-0.04400016,0.031243391104433
AS_F_3,,6.413948,0.0218292,0.08258518,-0.07746045,-0.010179,0.03210561,0.03878605,-0.00641591,-0.004977624,0.002650585,-0.08923817,1.642341,-0.4422668,0.02695392,0.115312390375407
AS_F_3,,6.42496,0.02766581,0.07281481,-0.03325113,-0.01043702,0.03209839,0.03911243,-0.006012373,-0.004105059,0.002335329,-0.08928227,1.642307,-0.4422343,0.06722949,0.08469375367647
AS_F_3,,6.444852,0.04791545,0.03267,0.01610853,-0.01080905,0.03201655,0.03940574,-0.005841352,-0.002438019,0.00222645,-0.08933759,1.642355,-0.4422041,0.09669399,0.060188902760534
AS_F_3,,6.454214,0.04623518,0.04424645,0.005396869,-0.0112557,0.03200523,0.03950508,-0.005615167,-0.001271107,0.002332831,-0.08940721,1.642404,-0.4421606,0.0958785,0.064222788300879
AS_F_3,,6.465497,0.00972365,0.03878263,0.01882053,-0.01135491,0.03191618,0.03970652,-0.005002625,-0.000182778,0.002067838,-0.08945751,1.642476,-0.4421418,0.06732681,0.044191108219471
AS_F_3,,6.479346,0.0552916,-0.00554305,-0.04000751,-0.0114296,0.03180477,0.03987389,-0.004848866,0.0006412244,0.00168231,-0.08951616,1.642564,-0.4421494,0.009741045,0.068472527319456
AS_F_3,,6.500893,0.02256182,-0.09120071,-0.03034037,-0.01125366,0.03179493,0.0396373,-0.004393174,0.000127006,0.0005130788,-0.08956814,1.642569,-0.4421933,-0.09897926,0.098727619891619
AS_F_3,,6.510309,0.04776282,-0.1078871,-0.06906606,-0.01115214,0.03183595,0.03958656,-0.004103751,-0.0007366849,3.304161E-05,-0.08960438,1.642517,-0.4422101,-0.1291904,0.136715178046808
AS_F_3,,6.525296,0.1091733,-0.1227677,-0.1160357,-0.01083831,0.03188026,0.03959662,-0.003439033,-0.001779352,-0.0008782487,-0.08961344,1.642437,-0.4422643,-0.1296302,0.201134314789645
AS_F_3,,6.535114,0.0904516,-0.1744764,-0.09592862,-0.009767322,0.03224463,0.03968481,-0.002165618,-0.004017662,-0.002155735,-0.08958793,1.642313,-0.442367,-0.1799534,0.218691130362732
AS_F_3,,6.556075,0.1393042,-0.1403993,-0.08668859,-0.008605463,0.03264508,0.03984409,-0.0003791232,-0.006946885,-0.003625106,-0.08948517,1.642101,-0.442492,-0.08778365,0.21594567627285
AS_F_3,,6.565567,0.1037097,-0.1025082,-0.02475217,-0.007710306,0.03310113,0.03988043,0.001218723,-0.008807214,-0.004423879,-0.08938646,1.641895,-0.4425787,-0.02355073,0.147906383715337
AS_F_3,,6.576446,0.06814415,0.0184723,0.002539218,-0.00704945,0.03347865,0.03982449,0.002121682,-0.009478428,-0.004361976,-0.08930588,1.641737,-0.442634,0.08915567,0.070649122497006
AS_F_3,,6.590567,0.03341198,0.07954565,0.04909651,-0.006880591,0.03374496,0.03974735,0.003056763,-0.008977706,-0.004152228,-0.08920932,1.641615,-0.44266,0.1620541,0.099269015742997
AS_F_3,,6.611913,0.03958453,0.08912412,0.03672676,-0.007163155,0.03370163,0.03969153,0.004068039,-0.00756322,-0.003053389,-0.08908796,1.641599,-0.4426579,0.1654354,0.104206038965394
AS_F_3,,6.621492,0.0052161,0.07100045,0.04439686,-0.00697366,0.0339056,0.03975232,0.004356181,-0.006972704,-0.002707672,-0.0890255,1.641543,-0.4426754,0.1206134,0.08390085161045
AS_F_3,,6.636371,0.03992315,0.0211887,0.007089366,-0.00681983,0.03384853,0.0397898,0.004879848,-0.006171851,-0.002690656,-0.08892798,1.64151,-0.4427152,0.06820121,0.045750168511376
AS_F_3,,6.645964,0.05179887,0.02401817,-0.0368419,-0.006649751,0.03398236,0.03966232,0.005228804,-0.00533581,-0.002820889,-0.08885312,1.6415,-0.4427592,0.03897514,0.067950868750808
AS_F_3,,6.667135,0.04139774,0.01457158,-0.0257283,-0.006454508,0.03426539,0.03976183,0.006248919,-0.004711847,-0.003245772,-0.08872676,1.641483,-0.4428242,0.03024102,0.050872871759781
AS_F_3,,6.676604,0.009125998,0.02756917,-0.008282076,-0.006262079,0.03446086,0.0397434,0.006785788,-0.004248046,-0.003416072,-0.08860564,1.641475,-0.4428705,0.02841309,0.030198269893786
AS_F_3,,6.687558,0.001215461,0.03981402,-0.003557739,-0.006257677,0.03463719,0.03970289,0.006845277,-0.003863984,-0.003323816,-0.08850217,1.641452,-0.442901,0.03747174,0.039991134760234
AS_F_3,,6.701498,0.02717298,0.02221352,0.007962033,-0.006358511,0.03477069,0.03961436,0.007028454,-0.003263973,-0.003260484,-0.08839059,1.641439,-0.4429332,0.05734853,0.035988959600808
AS_F_3,,6.723121,-0.04987312,0.2413542,0.0964626,-0.006827018,0.03504171,0.03953953,0.007207254,-0.0007795754,-0.002557168,-0.08829165,1.641555,-0.442939,0.2879437,0.264658653944817
AS_F_3,,6.732662,-0.000530296,0.0411404,0.05107606,-0.007925143,0.03512748,0.03992216,0.007305469,0.0004337914,-0.002056515,-0.08816171,1.64156,-0.4429272,0.09168617,0.065586417297694
AS_F_3,,6.747637,0.03529001,-0.04397754,-0.0141181,-0.007781895,0.03518048,0.04019513,0.007213172,0.001551263,-0.002466974,-0.08807182,1.641707,-0.4430228,-0.02280563,0.058126846013128
AS_F_3,,6.757205,-0.04283911,-0.01849002,-0.06602769,-0.007656691,0.03548185,0.04015167,0.006709104,0.001214147,-0.002888304,-0.08804822,1.641758,-0.4430922,-0.1273568,0.080850020111814
AS_F_3,,6.778116,-0.01839871,0.05003152,-0.05128039,-0.00787255,0.03555918,0.04060937,0.006332966,0.001068986,-0.003780464,-0.08797765,1.641752,-0.4431852,-0.01964757,0.073968534236186
AS_F_3,,6.788059,-0.003750182,0.0464132,-0.008882351,-0.008486132,0.03559117,0.04092964,0.006225535,0.001961861,-0.004279986,-0.08789349,1.641808,-0.4432565,0.03378066,0.047404060891546
AS_F_3,,6.799064,-0.01934147,0.03796402,-0.01609144,-0.008962989,0.03580323,0.04124607,0.006150064,0.002591942,-0.004472264,-0.08782029,1.641882,-0.4433203,0.002531113,0.045544413641372
AS_F_3,,6.812571,-0.02162949,0.05516517,-0.01887931,-0.009676227,0.03596308,0.04146602,0.005939168,0.003280427,-0.004411843,-0.08774948,1.641998,-0.4433826,0.01465637,0.062188900425104
AS_F_3,,6.834282,-0.01386217,-0.004192993,-0.0006848529,-0.01040929,0.03611482,0.04182515,0.005582288,0.004379,-0.004640558,-0.0876925,1.642141,-0.4434516,-0.01874002,0.014498620658188
AS_F_3,,6.843664,-0.01529589,-0.009001818,0.0002947751,-0.01083758,0.03622362,0.04214157,0.005490374,0.004541753,-0.004785087,-0.08762622,1.642236,-0.4435313,-0.02400293,0.017750598349017
AS_F_3,,6.858635,-0.03767228,-0.01582177,0.0007375032,-0.01124085,0.03643346,0.04238628,0.005128669,0.004906156,-0.004795095,-0.08758545,1.642343,-0.4435978,-0.05275654,0.040866524278949
AS_F_3,,6.86804,-0.0115872,-0.0153034,0.001973063,-0.01181826,0.03646606,0.04267441,0.004886508,0.004917944,-0.004715035,-0.08752608,1.642424,-0.4436609,-0.02491754,0.019296377628587
AS_F_3,,6.889169,-0.0453942,-0.007049765,0.01458148,-0.01211567,0.03658863,0.04293119,0.004551237,0.004868856,-0.004615959,-0.08748627,1.64253,-0.4437116,-0.03786249,0.04819701873818
AS_F_3,,6.898491,-0.03417277,-0.08926488,0.01618548,-0.01237412,0.036537,0.04328068,0.004299011,0.004533309,-0.004735972,-0.08743024,1.642588,-0.4437728,-0.1072522,0.096943115991533
AS_F_3,,6.910063,0.009199003,-0.05222572,-0.05638807,-0.01249685,0.03628109,0.04361084,0.004060265,0.003975204,-0.005008294,-0.08736515,1.64264,-0.4438796,-0.09941479,0.07740647411543
AS_F_3,,6.923657,0.02529413,-0.1086174,-0.0831771,-0.01253194,0.03590483,0.04391724,0.003994914,0.002983344,-0.005744103,-0.08731246,1.642646,-0.4440043,-0.1665004,0.139125720184616
AS_F_3,,6.94533,-0.009354663,-0.076235,-0.08634145,-0.01228407,0.0352405,0.04313761,0.003985101,0.001050281,-0.007681081,-0.0872972,1.642609,-0.4441916,-0.1719311,0.115560076090173
AS_F_3,,6.954761,0.04340409,-0.005102507,-0.06641182,-0.01245096,0.03478872,0.04279317,0.003991898,0.0007602297,-0.008234772,-0.08724141,1.64261,-0.4443291,-0.02811024,0.079501452490184
AS_F_3,,6.969726,0.02914315,0.02658931,-0.02442584,-0.01301854,0.03449163,0.0421196,0.004110414,0.0007632695,-0.0085102,-0.08719802,1.64261,-0.4444363,0.03130661,0.04639974218002
AS_F_3,,6.979293,0.02977054,0.06696558,-0.0007416916,-0.0135486,0.03417282,0.04136935,0.004709908,0.001470426,-0.008846431,-0.0871079,1.642672,-0.4445709,0.09599443,0.073288635309842
AS_F_3,,7.000396,0.08846325,0.01882437,-0.01281675,-0.01427899,0.03412717,0.04079519,0.005719129,0.002320179,-0.009023382,-0.08697796,1.642737,-0.4446956,0.09447087,0.091347533072036
,,,,,,,,,,,,,,,,
AS_F_3,18-9,0.5035696,-0.02959323,0.003529098,-0.01544992,0.004612837,0.03427755,0.02426082,0.001385272,0.004450644,-0.005168719,-0.08684576,1.638625,-0.4378189,-0.04151405,0.033569538461069
AS_F_3,,0.5231543,-0.0226441,-0.04957715,-0.02175497,0.004506295,0.03438074,0.02434048,0.001629066,0.003832102,-0.005916747,-0.0867933,1.63865,-0.437941,-0.09397621,0.058684984857585
AS_F_3,,0.5330772,-0.005751669,-0.1005956,-0.02989903,0.004361463,0.03453974,0.02432002,0.001666952,0.003457459,-0.006319189,-0.08675992,1.638677,-0.4380463,-0.1362463,0.105102394266499
AS_F_3,,0.5488672,0.006211241,-0.08101308,-0.04078286,0.004463279,0.03462382,0.0244204,0.001789402,0.002461203,-0.00693516,-0.08672678,1.638677,-0.4381722,-0.1155847,0.090911720883725
AS_F_3,,0.5590668,-0.007942695,-0.03891013,-0.0143833,0.004377368,0.03480013,0.02446109,0.001738397,0.001838532,-0.007210197,-0.08671224,1.63869,-0.4382744,-0.06123612,0.042236998184693
AS_F_3,,0.5750418,-0.001427819,-0.03910578,-0.01931322,0.004115922,0.03475475,0.02450007,0.001422333,0.001498058,-0.007327788,-0.08669436,1.638693,-0.4383669,-0.05984681,0.043638296298544
AS_F_3,,0.5886497,-0.02410893,-0.03549262,0.02381791,0.003742329,0.03471445,0.02450272,0.001186463,0.001139642,-0.00710175,-0.08668888,1.638694,-0.4384387,-0.03578363,0.049074018697069
AS_F_3,,0.6009932,-0.02894392,-0.002773512,0.01640422,0.003531797,0.0345967,0.02466048,0.0008810982,0.001155563,-0.006861815,-0.08669126,1.638716,-0.4385066,-0.01531322,0.033384749808399
AS_F_3,,0.6145048,-0.009167005,0.009027973,0.02191256,0.003102359,0.0345339,0.0248085,0.0001179849,0.001158982,-0.006128568,-0.08671749,1.638725,-0.4385405,0.02177353,0.025410599352026
AS_F_3,,0.6336374,0.009128835,0.01621423,0.03445035,0.002839766,0.03428824,0.02512031,-0.000425056,0.001830865,-0.005493923,-0.08676398,1.638803,-0.4385725,0.05979341,0.039154351553083
AS_F_3,,0.6441822,-0.00550268,0.02882613,0.03269332,0.002555101,0.03410111,0.02524883,-0.0006804244,0.002139119,-0.005035419,-0.08678877,1.638863,-0.4386193,0.05601677,0.043932657522389
AS_F_3,,0.6600189,-0.06157543,0.02050267,0.05289094,0.002282812,0.03397821,0.02521163,-0.00119009,0.002303237,-0.004439445,-0.08685458,1.638918,-0.4386333,0.01181818,0.083721829095376
AS_F_3,,0.670084,-6.982754E-05,0.0003097216,0.03982778,0.00205438,0.03376057,0.02555009,-0.001291159,0.002144601,-0.003921703,-0.08685601,1.638939,-0.4386668,0.04006768,0.039829048131006
AS_F_3,,0.6861458,-0.01296687,-0.006397714,0.01428961,0.002003673,0.03367198,0.026004,-0.001340035,0.00229916,-0.003360808,-0.08687842,1.638984,-0.4386767,-0.005074976,0.020328876660557
AS_F_3,,0.6997614,-0.01345792,-0.05884663,0.06135443,0.001695611,0.03363884,0.0259955,-0.001564075,0.0022438,-0.002677411,-0.08692825,1.639017,-0.4386669,-0.01095011,0.086072105941307
AS_F_3,,0.7120008,-0.01994714,-0.02784,0.04826554,0.001555612,0.03359817,0.02590025,-0.00184972,0.002189611,-0.001994411,-0.08697665,1.639073,-0.4386665,0.0004784055,0.059182057586591
AS_F_3,,0.7255516,0.0101587,-0.05869614,0.02576413,0.001563794,0.03347129,0.0262243,-0.001580372,0.001800055,-0.001658723,-0.08697903,1.639083,-0.4386771,-0.02277331,0.064901668386734
AS_F_3,,0.7449074,0.02366536,-0.04362651,-0.02786396,0.001897795,0.03355196,0.02643148,-0.001578843,0.000940801,-0.001453557,-0.08700144,1.639067,-0.4386935,-0.04782511,0.05691855475357
AS_F_3,,0.7555876,0.025845,-0.117477,-0.00112315,0.001969331,0.03354689,0.02674592,-0.001392278,0.0002815147,-0.001471493,-0.08701384,1.639025,-0.4387002,-0.09275515,0.120291608149233
AS_F_3,,0.7712526,0.02508814,-0.08161831,0.001017701,0.002267501,0.03344196,0.02664449,-0.001213925,-0.0006403864,-0.001498042,-0.08703244,1.638985,-0.4387099,-0.05551247,0.085393200013007
AS_F_3,,0.7811861,0.009341832,-0.06966899,0.008602338,0.002432849,0.03343791,0.02675905,-0.001090471,-0.001108311,-0.001483911,-0.08704937,1.638945,-0.4387177,-0.05172482,0.070816937820547
AS_F_3,,0.7976418,-0.001752558,-0.02221257,0.03393458,0.002547116,0.03348856,0.0266932,-0.0009489628,-0.001585078,-0.001062789,-0.08704436,1.6389,-0.438712,0.009969451,0.040595877517648
AS_F_3,,0.8108177,0.0181209,0.03381018,0.02778398,0.002679779,0.03350107,0.02667648,-0.0008219045,-0.001540882,-0.000706685,-0.08704388,1.638889,-0.4387065,0.07971507,0.047365017968722
AS_F_3,,0.823144,-0.001882861,0.03515888,0.04004203,0.002717668,0.03352121,0.02663931,-0.0007997087,-0.001294616,-0.0002096311,-0.08705294,1.638889,-0.4386822,0.07331805,0.053320317927927
AS_F_3,,0.8398848,-0.01018613,-0.02009987,0.06505382,0.002674385,0.03341402,0.02650865,-0.0007747535,-0.0008126113,0.0003302556,-0.08706462,1.638908,-0.4386457,0.03476783,0.068845925811496
AS_F_3,,0.853076,-0.02204867,0.01474533,0.06882925,0.002699485,0.03355826,0.02644992,-0.001225855,-0.0003369446,0.001174809,-0.08710563,1.638933,-0.4385819,0.0615259,0.073763361641377
AS_F_3,,0.8664055,0.004916348,0.1427152,0.06483994,0.00268348,0.03362584,0.0264495,-0.001030834,0.0006724637,0.001969828,-0.08710849,1.638998,-0.4385144,0.2124715,0.156831161230679
AS_F_3,,0.8820381,-0.004943157,0.2258,0.08331463,0.001632774,0.03389737,0.02677898,-0.0005887154,0.003221677,0.003274224,-0.08710277,1.639118,-0.4383695,0.3041714,0.240730955932705
AS_F_3,,0.8923483,0.02997869,0.1141495,0.05643852,0.0005763965,0.03412738,0.02697282,-0.0003853069,0.004793397,0.004071197,-0.087093,1.639259,-0.4382638,0.2005667,0.13082098651301
AS_F_3,,0.9084225,-0.009908857,0.1190132,-0.02724266,-0.0001833355,0.03434078,0.02691471,-0.0002538659,0.007099238,0.00467795,-0.08708012,1.639538,-0.4381924,0.08186172,0.122492848742864
AS_F_3,,0.9219341,-0.03676536,-0.02201896,-0.02005728,-0.0008973089,0.03441882,0.02678667,-0.0006827489,0.007711824,0.004612257,-0.08710182,1.639692,-0.4381377,-0.0788416,0.047316178799399
AS_F_3,,0.9340601,-0.0301274,-0.0224413,-0.04167022,-0.001168836,0.03443922,0.02667574,-0.0008757109,0.007545224,0.004168009,-0.08712804,1.639825,-0.4381126,-0.09423892,0.056104183302095
AS_F_3,,0.9509859,7.942459E-05,-0.04426778,-0.04059044,-0.001486414,0.03442787,0.02668401,-0.0009066341,0.007102443,0.003863554,-0.08712852,1.639901,-0.4380792,-0.0847788,0.060060193055592
AS_F_3,,0.9643106,-0.04583288,0.01645502,0.02377055,-0.001877354,0.03442908,0.026554,-0.001088692,0.006836069,0.003729822,-0.08716857,1.63999,-0.4380277,-0.005607307,0.054189110816757
AS_F_3,,0.9774256,-0.01110356,-0.006636309,0.03556129,-0.002576824,0.03427542,0.02668928,-0.00144547,0.006857545,0.004199201,-0.08718979,1.640074,-0.4379499,0.01782142,0.03784091621685
AS_F_3,,0.9931164,-0.006601076,-0.06371447,0.04929614,-0.003247781,0.03402813,0.02688376,-0.001293476,0.006790541,0.00476504,-0.08720005,1.640184,-0.4378623,-0.02101941,0.080828326130534
AS_F_3,,1.003187,0.03766291,-0.1473274,0.05021244,-0.003649343,0.03391669,0.02702316,-0.001279165,0.006297946,0.005134318,-0.08721244,1.640269,-0.4377842,-0.05945203,0.160141000811946
AS_F_3,,1.019629,0.05440002,-0.1841869,0.0182583,-0.003607487,0.03355299,0.02706642,-0.0009141312,0.004499144,0.005301488,-0.08719981,1.64029,-0.4377224,-0.1115286,0.192918490778466
AS_F_3,,1.032926,0.004156246,-0.221896,0.03640297,-0.003385591,0.03335365,0.02719146,-0.0006656147,0.002133597,0.005546316,-0.08720362,1.64023,-0.4376228,-0.1813368,0.224900605267306
AS_F_3,,1.045094,0.02642037,-0.2182814,-0.001824258,-0.003018153,0.03304724,0.02722082,-0.0004207983,9.15411E-05,0.00550018,-0.08719552,1.64015,-0.4375437,-0.1936853,0.219882063207496
AS_F_3,,1.061953,0.008204516,-0.1388859,-0.03342048,-0.002237184,0.03269272,0.02734322,-5.403976E-05,-0.002068391,0.005147597,-0.0871731,1.640033,-0.4375119,-0.1641018,0.143085736234929
AS_F_3,,1.07532,0.0285334,-0.09136137,-0.05122375,-0.001541713,0.0324045,0.02701026,0.0002696921,-0.003957936,0.00468245,-0.08715403,1.639875,-0.437481,-0.1140517,0.108558403416704
AS_F_3,,1.088738,0.009403003,-0.07153113,-0.0807484,-0.0001717691,0.03229066,0.02667813,0.0005725476,-0.004895482,0.003785265,-0.08715069,1.639791,-0.4374815,-0.1428765,0.108283995384048
AS_F_3,,1.104416,0.0212201,-0.1492062,-0.01025219,0.0004691184,0.03244741,0.02637084,0.00130651,-0.00701095,0.003053028,-0.0871278,1.639554,-0.4374381,-0.1382383,0.151055908932885
AS_F_3,,1.114424,0.08754056,-0.004149556,-0.07526207,0.001678084,0.03271348,0.02661351,0.002028354,-0.007530019,0.002499222,-0.08706009,1.63944,-0.4374442,0.008128934,0.115520333727924
AS_F_3,,1.130764,0.1071608,0.1291674,-0.05170375,0.002127371,0.03322279,0.0270311,0.004063665,-0.007055487,0.00184071,-0.08690155,1.639337,-0.4374498,0.1846245,0.175615908784919
AS_F_3,,1.144156,0.05907238,0.2582212,0.0247945,0.001662691,0.03390894,0.02742689,0.00557672,-0.004484534,0.001827919,-0.08676159,1.639362,-0.43741,0.3420881,0.266049818666423
AS_F_3,,1.156267,0.07689941,0.2654773,0.03675326,0.000562306,0.03432914,0.02766453,0.006425754,-0.001169114,0.002361759,-0.08660686,1.63948,-0.4373438,0.3791299,0.278823424532621
AS_F_3,,1.17316,0.01065298,0.2404213,0.009351613,-0.0004754157,0.0349476,0.02796352,0.006941708,0.002357234,0.002771943,-0.08648598,1.639734,-0.4372911,0.2604258,0.240838776816083
AS_F_3,,1.186183,-0.0620931,-0.001917556,-0.0089438,-0.001475798,0.03551914,0.02799275,0.006789444,0.004772699,0.002451524,-0.08639824,1.639972,-0.4372847,-0.07295445,0.062763216628638
AS_F_3,,1.199988,-0.03419257,-0.03835131,-0.0953295,-0.001665572,0.03576438,0.02801386,0.006384442,0.004831913,0.001458784,-0.08632076,1.6401,-0.4373415,-0.1678734,0.108294361098039
AS_F_3,,1.215261,0.04280329,-0.03536807,-0.09719004,-0.001757541,0.03616891,0.02864654,0.006615777,0.004466615,-0.0001003387,-0.08622134,1.640146,-0.4374131,-0.08975481,0.111932681628877
AS_F_3,,1.225496,0.01105015,-0.04072957,-0.03672334,-0.00216548,0.03674342,0.02892919,0.006766244,0.004430074,-0.000753855,-0.08614075,1.640206,-0.437449,-0.06640276,0.055942892874099
AS_F_3,,1.241629,-0.02938715,-0.1016977,0.005995425,-0.002512445,0.03719047,0.02895223,0.007185251,0.003901639,-0.001751568,-0.08604085,1.640255,-0.4375329,-0.1250894,0.106028163359366
AS_F_3,,1.255209,-0.0112594,-0.1253254,-0.01100733,-0.002441386,0.03762059,0.02892073,0.006982777,0.002515913,-0.002167434,-0.08595717,1.640257,-0.4376066,-0.1475922,0.126310734243795
AS_F_3,,1.267157,-0.001025243,-0.0924297,-0.04196186,-0.002266486,0.03793288,0.02888919,0.006970187,0.001355839,-0.002738387,-0.08586133,1.640232,-0.4376841,-0.1354168,0.101514035890533
AS_F_3,,1.284314,0.02800446,-0.07425836,-0.0468614,-0.001913969,0.03827211,0.0288049,0.00693202,-0.000257894,-0.003220086,-0.08576834,1.640153,-0.4377618,-0.09311531,0.092165856606511
AS_F_3,,1.297222,-0.03269265,-0.07552724,-0.009265772,-0.001575605,0.03864092,0.02840111,0.006448731,-0.001720314,-0.003482454,-0.08570778,1.640074,-0.4378204,-0.1174857,0.08281924385977
AS_F_3,,1.310634,-0.05608048,0.02926098,0.01596787,-0.001139778,0.03874109,0.02806882,0.006218554,-0.002221821,-0.003687302,-0.08563077,1.640038,-0.4378884,-0.01085163,0.065239547104033
AS_F_3,,1.326462,-0.05539028,0.00644745,0.07438176,-0.001178379,0.0390146,0.02806626,0.005510961,-0.002469986,-0.002780705,-0.08559287,1.639957,-0.4378672,0.02543893,0.092963966705327
AS_F_3,,1.336732,-0.04615885,-0.002092425,0.06013721,-0.001227692,0.03901615,0.02802017,0.00514847,-0.002364255,-0.002010272,-0.08553803,1.639917,-0.4378572,0.01188594,0.075838655381346
AS_F_3,,1.352534,-0.01377778,-0.03225726,0.03124913,-0.0007005204,0.03899466,0.02790049,0.004236346,-0.002462975,-0.0011593,-0.08554256,1.639915,-0.437845,-0.01478591,0.046977289418814
AS_F_3,,1.366157,-0.03515897,-0.08334927,0.05403866,-0.0004370264,0.03907777,0.02777875,0.003885661,-0.003237542,-0.0005719257,-0.08551562,1.639823,-0.4378052,-0.06446958,0.105372815170082
AS_F_3,,1.378289,-0.01057404,0.01454242,0.03519035,9.187555E-05,0.03908487,0.02755789,0.003445485,-0.00344382,5.202123E-05,-0.08548224,1.639788,-0.437785,0.03915873,0.039517751315651
AS_F_3,,1.395611,-0.03742557,0.02107549,0.05824199,0.0001028242,0.03918071,0.02733631,0.00312171,-0.003687005,0.001024698,-0.08547294,1.639714,-0.4377005,0.0418919,0.07236697150749
AS_F_3,,1.408604,-0.02036945,0.07450889,0.07445992,-0.0002202014,0.03932584,0.02714999,0.002552581,-0.003037311,0.002290262,-0.0854665,1.639688,-0.437595,0.1285994,0.107288249387759
AS_F_3,,1.421936,-0.04700925,0.08292788,0.08851704,-0.0006780422,0.03953339,0.02691257,0.002028328,-0.00169615,0.003361629,-0.08547199,1.63973,-0.4374821,0.1244357,0.130085236042475
AS_F_3,,1.437545,-0.03821535,-0.08482782,0.04682467,-0.001303365,0.03956955,0.02687559,0.001625429,-0.001271947,0.004238497,-0.08545673,1.639735,-0.4373754,-0.0762185,0.104157197713221
AS_F_3,,1.447537,-0.03005416,0.02371258,-0.07525025,-0.0004239434,0.0396447,0.02683526,0.00129393,-0.0008742242,0.003844848,-0.08545601,1.63982,-0.4373754,-0.08159182,0.08442830475589
AS_F_3,,1.463767,-0.009067998,0.003495228,-0.0230841,-0.0007093822,0.04002494,0.02670478,0.0006138709,-0.001506602,0.003594988,-0.08551109,1.639738,-0.4373133,-0.02865687,0.025046376698899
AS_F_3,,1.477348,-0.0320511,0.02949847,0.004832064,-0.0007975792,0.04045074,0.02690832,0.0002682031,-0.001017508,0.003386172,-0.08553827,1.63975,-0.4372759,0.002279441,0.043826723703168
AS_F_3,,1.490002,-0.02265684,0.02151924,-0.02171791,-0.0009884216,0.04065767,0.02676287,5.882277E-05,-0.0006712084,0.003054322,-0.08555996,1.639777,-0.4372548,-0.02285551,0.038053616689537
AS_F_3,,1.506436,-0.03159327,0.01625982,-0.06578295,-0.0009729249,0.04104625,0.02676259,-0.0005504017,-0.0004048837,0.002553808,-0.0856024,1.639805,-0.4372547,-0.08111641,0.074765720798038
AS_F_3,,3.503666,-0.003192656,-0.1030214,-0.00553532,-0.007773134,0.03391499,0.03482942,-0.002571216,0.002016366,-0.003193215,-0.088745,1.640764,-0.4391472,-0.1117494,0.103219362046608
AS_F_3,,3.520058,-0.007069138,-0.08075813,0.008630779,-0.007481374,0.03388494,0.03489172,-0.002876367,0.0007107191,-0.003099222,-0.08880126,1.640718,-0.4391694,-0.07919649,0.081525081708296
AS_F_3,,3.533484,-0.03699692,-0.1098833,0.03268809,-0.007253796,0.03386744,0.03492052,-0.003222263,-0.0005095531,-0.00279079,-0.08886039,1.640661,-0.4391785,-0.1141922,0.120464234295174
AS_F_3,,3.549708,-0.007442773,-0.09471817,0.03116686,-0.006755464,0.03366353,0.0350668,-0.003398106,-0.0019918,-0.002385317,-0.08890188,1.640577,-0.4391866,-0.07099407,0.099991495807813
AS_F_3,,3.559094,0.0275629,-0.05550158,-0.03799511,-0.006264191,0.03357106,0.03516656,-0.003565031,-0.002584818,-0.0021802,-0.08895671,1.640542,-0.4392174,-0.0659338,0.072689528280754
AS_F_3,,3.579998,0.009157572,-0.01758884,0.04056264,-0.005948022,0.03355414,0.03510203,-0.00364433,-0.003543377,-0.001550048,-0.08903897,1.64045,-0.4391805,0.03213138,0.045150371899882
AS_F_3,,3.589416,0.02375379,0.05444412,0.01626249,-0.005769231,0.03347073,0.03525725,-0.003601589,-0.003332014,-0.001240909,-0.08907592,1.64041,-0.4391844,0.0944604,0.061586304640175
AS_F_3,,3.600801,0.01033034,0.1111742,0.1259108,-0.006034339,0.03345678,0.03527184,-0.003309562,-0.002486419,-0.0004901376,-0.08911765,1.640405,-0.4391376,0.2474154,0.168285359951553
AS_F_3,,3.618376,0.02294738,0.1231185,0.0729249,-0.00653322,0.03323568,0.03531161,-0.002846224,-0.0007804237,0.001285782,-0.08912623,1.640516,-0.4390466,0.2189908,0.144923384785128
AS_F_3,,3.631068,0.01036285,0.05733763,0.06101696,-0.007072534,0.0329501,0.03502967,-0.002783879,0.0008311698,0.002528511,-0.08916986,1.640632,-0.4389539,0.1287174,0.084368608297133
AS_F_3,,3.644943,0.07690886,0.0008878597,-0.01415591,-0.007001625,0.03290131,0.03526141,-0.002316057,0.001035147,0.002976694,-0.08918011,1.640671,-0.4388969,0.06364082,0.078205827071003
