ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_6,,1.307078,-0.01131844,-0.05470693,0.01037706,0.02334824,-0.01659318,-0.02070131,0.001779736,0.0003724141,0.0006009674,-0.08123112,1.594614,-0.2383281,-0.05564831,0.056821115805602
AS_F_6,,1.316302,-0.03308156,-0.0797186,-0.02120975,0.02317189,-0.01667637,-0.02055522,0.001825647,0.0001928921,0.0001509722,-0.08120394,1.594661,-0.2383621,-0.1340099,0.088877992489708
AS_F_6,,1.323856,-0.01655862,-0.1022247,-0.02560119,0.02314493,-0.01674316,-0.0204937,0.001698108,-0.0003235975,-0.0003408818,-0.08117414,1.59462,-0.23839,-0.1443845,0.106674738983334
AS_F_6,,1.337261,-0.004306695,-0.01404653,-0.040259,0.02295628,-0.01684531,-0.02052114,0.001664847,-0.001024041,-0.0007856343,-0.08115053,1.594574,-0.2384304,-0.05861222,0.042856031518552
AS_F_6,,1.35853,-0.02767471,0.007676986,0.0608627,0.02301997,-0.01697406,-0.02038485,0.001896723,-0.0007985815,-0.0005792575,-0.08111072,1.594596,-0.238446,0.04086497,0.067298542122197
AS_F_6,,1.367941,-0.04375724,-0.01698211,0.05920888,0.02329445,-0.01708106,-0.02021415,0.001647444,-0.000733639,-0.0002282659,-0.08110428,1.594604,-0.2384362,-0.001530463,0.075556468577934
AS_F_6,,1.378805,-0.001817543,0.03122015,-0.006795373,0.02336013,-0.01703681,-0.02017963,0.001628331,-0.0003975148,-0.0001761391,-0.08107495,1.594642,-0.2384526,0.02260723,0.032002781762563
AS_F_6,,1.396496,0.05828644,-0.00670485,0.02502435,0.02364776,-0.01711978,-0.02024969,0.001892128,-8.727954E-05,0.0001289232,-0.08103061,1.594663,-0.238435,0.07660594,0.063784650625788
AS_F_6,,1.413679,-0.003485473,-0.07081683,-0.0006392847,0.02322086,-0.01729664,-0.01988618,0.001849847,-0.0007027928,-0.000262109,-0.08100867,1.594661,-0.238465,-0.07494159,0.070905434140604
AS_F_6,,1.423091,0.006379454,-0.06493268,0.005745415,0.02322505,-0.01741588,-0.01989301,0.001732985,-0.001444865,-0.0002848596,-0.08098865,1.594598,-0.2384638,-0.05280781,0.065497789048304
AS_F_6,,1.434163,0.002765147,0.01471521,-0.002914102,0.02310855,-0.01744128,-0.01983312,0.001669768,-0.001528841,-0.0002955198,-0.0809629,1.594593,-0.2384826,0.01456625,0.015253701027369
AS_F_6,,1.44812,0.002504149,0.01454928,0.03528246,0.02307909,-0.01741692,-0.01974712,0.001691215,-0.001288093,-0.0001905957,-0.08093309,1.594607,-0.2384958,0.05233588,0.038246618765721
AS_F_6,,1.469689,-0.03103665,0.005692994,-0.01211274,0.02301163,-0.01741398,-0.01971807,0.001396558,-0.001212589,0.000208587,-0.08090711,1.594622,-0.2384814,-0.0374564,0.033799444150568
AS_F_6,,1.479222,-0.01213161,-0.05208421,0.01693338,0.02294437,-0.01736437,-0.01973603,0.001459176,-0.001302208,0.000241751,-0.08087635,1.594606,-0.2384777,-0.04728244,0.056095282250962
AS_F_6,,1.489743,-0.02264018,-0.02216372,0.01816834,0.0230279,-0.01731939,-0.01971713,0.00120138,-0.001519946,0.0004299146,-0.08086944,1.594588,-0.2384701,-0.02663556,0.036522553233665
AS_F_6,,1.507699,-0.02285398,-0.06380372,0.03399804,0.02314746,-0.01722224,-0.01985176,0.001030575,-0.001605825,0.000426697,-0.08086729,1.594586,-0.2384793,-0.05265967,0.075822730275956
AS_F_6,,2.302544,0.01445421,-0.02268919,-0.01194089,0.02349434,-0.01834426,-0.01795687,0.0008496651,-0.001180521,0.001747472,-0.07980895,1.594676,-0.2379829,-0.02017586,0.029433115980721
AS_F_6,,2.311992,-0.03154432,0.01663852,-0.02091358,0.02349469,-0.01834021,-0.01789462,0.0009045042,-0.001136732,0.001675399,-0.07980132,1.594681,-0.2379718,-0.03581939,0.041343227793571
AS_F_6,,2.322511,-0.03215762,0.02529749,0.008003622,0.02358074,-0.01829743,-0.01795341,0.0008182252,-0.0008612035,0.001521219,-0.07979584,1.594689,-0.237965,0.001143489,0.041690929360617
AS_F_6,,2.341113,0.01769699,-0.05563542,-0.01786324,0.02380533,-0.01826847,-0.01811298,0.0006549142,-0.0005326125,0.00138891,-0.07978797,1.594692,-0.2379567,-0.05580167,0.061053895833834
AS_F_6,,2.352832,0.03360738,-0.02225829,-0.003399322,0.0239317,-0.01816556,-0.01808951,0.0006483675,-0.0004978649,0.0008678482,-0.07977557,1.594683,-0.2379776,0.007949771,0.040452967244062
AS_F_6,,2.368108,0.02274513,-0.0660234,0.03059901,0.0240654,-0.01814411,-0.01816513,0.000907017,-0.0005939433,0.000675315,-0.0797565,1.594705,-0.2379869,-0.01267927,0.076241259301864
AS_F_6,,2.382683,0.02875348,-0.1667978,-0.008389455,0.02382704,-0.01826972,-0.01796919,0.001237426,-0.00136227,0.0003636157,-0.07973266,1.594691,-0.2380083,-0.1464338,0.169465829273091
AS_F_6,,2.393117,-0.02147748,-0.07821357,-0.02184011,0.02343026,-0.01838518,-0.01783584,0.001253604,-0.00224893,0.000108021,-0.07971168,1.594616,-0.2380198,-0.1215312,0.083997829201286
AS_F_6,,2.41323,-0.005339754,0.09715738,0.02530799,0.02312618,-0.01851299,-0.01783298,0.001331976,-0.002447589,-0.0001441344,-0.07968712,1.594549,-0.2380302,0.1171256,0.100541354876162
AS_F_6,,2.42271,-0.001739474,0.06859338,0.04963329,0.02333057,-0.01854763,-0.01784623,0.001354687,-0.001409595,0.0002893563,-0.07965875,1.594588,-0.238012,0.1164872,0.084684952061597
AS_F_6,,2.433078,0.04332437,0.0469656,-0.008119768,0.02356197,-0.01859119,-0.01782503,0.001589666,-0.0004158407,0.0004090886,-0.07962584,1.594656,-0.2380005,0.0821702,0.064410391068375
AS_F_6,,2.452513,-0.04278239,-0.03280341,-0.01474619,0.02372643,-0.01877323,-0.01781005,0.001446768,0.000155042,1.968114E-05,-0.07961226,1.594727,-0.2380213,-0.09033199,0.055891385315238
AS_F_6,,2.468821,0.02854648,-0.07190031,-0.03984685,0.02355088,-0.01876638,-0.01796267,0.001474017,-0.0008793288,-0.0007268183,-0.07958245,1.594668,-0.2380818,-0.08320068,0.087019121485956
AS_F_6,,2.478011,-0.02495995,-0.01161253,-0.06424006,0.02331203,-0.0187971,-0.01807447,0.001252987,-0.001416878,-0.00112009,-0.07957172,1.594622,-0.2381252,-0.1008125,0.069890167598768
AS_F_6,,2.489078,-0.01688504,-0.01523563,0.01274752,0.02308395,-0.01871004,-0.01793967,0.001141056,-0.001609152,-0.001284781,-0.0795598,1.594602,-0.2381567,-0.01937315,0.026071597620817
AS_F_6,,2.507808,0.0002932705,-0.01785338,0.05516563,0.02302856,-0.0187299,-0.01772826,0.0008437607,-0.001448077,-0.0007863109,-0.07956624,1.59462,-0.2381425,0.03760552,0.0579834150184
AS_F_6,,2.520078,-0.05836619,-0.01606688,0.05336829,0.0231114,-0.01874956,-0.01756902,0.000593272,-0.00113997,-0.0001804402,-0.07957315,1.594646,-0.2381181,-0.02106478,0.080702729989751
AS_F_6,,2.532819,-0.01519703,-0.03116841,0.02223011,0.02307027,-0.01873817,-0.01763154,0.0002586066,-0.0004846592,0.0001257114,-0.07958508,1.594676,-0.2381199,-0.02413533,0.041189770324886
AS_F_6,,2.549839,-0.008775963,0.005241803,0.01061355,0.02306216,-0.0186779,-0.01780287,-1.146845E-05,-0.0004014007,0.0003456536,-0.0795958,1.594676,-0.2381268,0.007079391,0.014735722223217
AS_F_6,,2.559201,-0.006588263,-0.01238048,0.01752748,0.02297924,-0.01860522,-0.01791167,-5.379381E-05,-0.0003776192,0.0004047371,-0.07959676,1.594686,-0.2381241,-0.001441255,0.022447584618967
AS_F_6,,2.579936,0.009738971,0.04497347,-0.0006164674,0.02294616,-0.01864052,-0.01801762,-0.0001295558,0.0003916144,0.0005973065,-0.07959914,1.594758,-0.2381166,0.05409598,0.046020002452883
AS_F_6,,2.589165,0.00708333,0.03295522,0.02571512,0.02299807,-0.01863913,-0.01803255,5.829235E-05,0.0008300822,0.0006997801,-0.0795877,1.594797,-0.2381042,0.06575367,0.042396787746486
AS_F_6,,2.600015,-0.02405717,0.03642872,0.01546654,0.02311687,-0.01866855,-0.01796663,-8.429111E-05,0.001316987,0.001011477,-0.07959223,1.594843,-0.2380754,0.02783808,0.046314278878219
AS_F_6,,2.619081,0.009636082,-0.002419639,0.03054337,0.02335927,-0.01860313,-0.01798183,-0.0002374703,0.001432945,0.001643894,-0.07959819,1.594873,-0.2380219,0.03775982,0.03211863034702
AS_F_6,,2.635637,0.02454639,-0.03479854,0.03879188,0.02350132,-0.01853089,-0.01812909,-1.519979E-05,0.001414227,0.001962029,-0.07958961,1.594923,-0.2379906,0.02853974,0.057604457005941
AS_F_6,,2.645244,0.0175737,-0.01790523,0.009338328,0.02367219,-0.01853889,-0.01817374,-2.182722E-05,0.001254419,0.002286742,-0.07959175,1.594949,-0.2379497,0.009006805,0.026770067634981
AS_F_6,,2.655959,0.02908247,-0.112074,-0.01670313,0.0237359,-0.01852326,-0.01835658,0.0001231111,0.0009272121,0.002215231,-0.07958484,1.594955,-0.2379269,-0.09969465,0.116984472616815
AS_F_6,,2.674699,0.01578725,-0.03685241,-0.1197544,0.02343864,-0.01864209,-0.01829206,0.0003614371,-0.0003025874,0.0008904269,-0.07957602,1.59489,-0.2379816,-0.1408196,0.126287227094168
AS_F_6,,2.69124,-0.004395829,-0.02106569,-0.03014755,0.02322074,-0.01884893,-0.01810379,0.000703274,-0.001146025,-0.0003567101,-0.07955503,1.594844,-0.2380509,-0.05560907,0.037040001407431
AS_F_6,,2.700545,-0.0236389,-0.006958028,0.02496252,0.02324159,-0.01900468,-0.01812906,0.0006244704,-0.001328625,-0.0002291091,-0.0795505,1.594832,-0.2380548,-0.005634407,0.035076192461388
AS_F_6,,2.711345,0.01238951,-0.04896723,0.01536836,0.02330705,-0.01901741,-0.01827222,0.0007762426,-0.001481978,-0.0001028084,-0.07953286,1.594821,-0.2380568,-0.02120937,0.052796557943194
AS_F_6,,2.730118,0.007509802,-0.1143075,0.01271374,0.02309568,-0.01922819,-0.01823355,0.0007249727,-0.001937257,0.0001521767,-0.07952905,1.594782,-0.2380466,-0.09408399,0.115257318617716
AS_F_6,,2.746715,-0.05754897,-0.06967881,0.01389663,0.02247015,-0.01924832,-0.01811427,0.0004413524,-0.003357389,7.501515E-05,-0.07953954,1.594683,-0.238063,-0.1133312,0.09143378372738
AS_F_6,,2.756003,0.01478469,-0.04233168,-0.006527083,0.02208167,-0.01923988,-0.0184288,0.0003158092,-0.003900476,0.0002122154,-0.07952619,1.594603,-0.2380607,-0.03407408,0.045311824004009
AS_F_6,,2.767341,0.03196872,-0.06867874,-0.02981905,0.02175141,-0.01919775,-0.01833126,0.0002743166,-0.004363879,0.0003175056,-0.07951713,1.594536,-0.2380556,-0.06652908,0.081412191864432
AS_F_6,,2.781303,0.01557989,-0.01151168,0.01052046,0.02129357,-0.01924811,-0.01832213,0.0007757525,-0.004934366,0.0003685211,-0.07947993,1.594458,-0.2380491,0.01458867,0.022043858412693
AS_F_6,,2.802375,-0.03669113,-0.07863607,0.007629788,0.0207627,-0.01934679,-0.01800729,0.0005718004,-0.006075189,0.0005308121,-0.0795002,1.594324,-0.2380254,-0.1076974,0.087109612242134
AS_F_6,,2.812375,-0.05352011,-0.07627163,-0.0002225204,0.02006355,-0.01937884,-0.01798758,0.0001990726,-0.00671841,0.0005179065,-0.07951164,1.594194,-0.2380205,-0.1300143,0.093176248610941
AS_F_6,,2.822266,0.0105413,-0.04935599,-0.01782618,0.01944508,-0.01921172,-0.01816399,0.000141767,-0.007469744,0.0004512175,-0.0794909,1.594046,-0.2380279,-0.05664088,0.053524817460578
AS_F_6,,2.841297,0.02575332,0.1047387,0.00471765,0.01931916,-0.01924707,-0.01809042,4.640048E-05,-0.006848478,0.0006705015,-0.07950878,1.593976,-0.2380013,0.1352097,0.107961488244027
AS_F_6,,2.857868,-0.04058558,-0.002412755,0.008068433,0.01925891,-0.01927597,-0.01789946,0.0001690838,-0.005764441,0.0008173501,-0.07950902,1.593959,-0.2379836,-0.0349299,0.041450095292649
AS_F_6,,2.867061,-0.01195764,0.07211589,-0.02983015,0.01879047,-0.01914972,-0.01811243,0.0001462051,-0.005215688,0.0006428436,-0.07948613,1.593916,-0.2379946,0.0303281,0.078952673698262
AS_F_6,,2.877839,0.03766763,0.07594602,0.04426441,0.01931462,-0.01914859,-0.01833985,0.0002264123,-0.00414489,0.0008591249,-0.07948089,1.593853,-0.2379354,0.1578781,0.095634647534055
AS_F_6,,2.896716,0.00174914,-0.113813,0.02220833,0.01954621,-0.01919888,-0.01830843,0.0004661134,-0.002714686,0.001387596,-0.07947564,1.593965,-0.2379117,-0.08985557,0.115972747043749
AS_F_6,,2.913235,0.003136355,-1.825392E-05,-0.0459659,0.01859644,-0.01931112,-0.01818115,0.000558631,-0.003105304,0.0005722179,-0.07947826,1.593971,-0.2379595,-0.0428478,0.046072782084202
AS_F_6,,2.92257,-0.005020695,0.1289084,8.270278E-05,0.01858538,-0.01938595,-0.01788434,0.0003306557,-0.002753277,0.0008493527,-0.07948613,1.593938,-0.2379246,0.1239704,0.129006113013076
AS_F_6,,2.933559,-0.01177603,0.1534694,0.07105199,0.01881308,-0.01942156,-0.01801547,0.0005772234,-0.001490671,0.001511632,-0.07944727,1.593963,-0.2378706,0.2127454,0.16952853744261
AS_F_6,,2.952341,0.05493595,0.04604691,0.04874232,0.01935102,-0.01950892,-0.01804786,0.0008398152,0.0001551431,0.00267756,-0.07941508,1.594049,-0.2377738,0.1497252,0.086683856716337
AS_F_6,,2.968893,0.0005225142,-0.05498387,0.01233643,0.01972509,-0.01961412,-0.01796892,0.00148953,0.0003205704,0.002884604,-0.07935309,1.594091,-0.2377433,-0.04212493,0.056353228233737
AS_F_6,,2.978034,0.01313624,-0.03998469,-0.01424267,0.01977934,-0.01974489,-0.01796483,0.001671128,9.798718E-05,0.002779512,-0.07931876,1.594094,-0.2377205,-0.04109112,0.044431853090531
AS_F_6,,2.9887,0.003046899,-0.01826083,-0.0324853,0.01982347,-0.0199264,-0.01804032,0.001840555,-6.311409E-05,0.002519715,-0.07927847,1.594093,-0.2377066,-0.04769922,0.037390316056903
AS_F_6,,3.003559,0.01379443,-0.1280563,-0.002909975,0.01987144,-0.02006469,-0.01800258,0.002197003,-0.0009743688,0.002222231,-0.07922149,1.594033,-0.2376929,-0.1171718,0.128830007646489
AS_F_6,,3.02738,-0.0165913,-0.2247342,-0.02710538,0.01888562,-0.02036877,-0.01785288,0.002395329,-0.00483245,0.001305733,-0.07917213,1.593848,-0.2377405,-0.2684308,0.22697007379636
AS_F_6,,3.036587,-0.01858762,-0.08992165,-0.01026309,0.01819279,-0.02048133,-0.01783162,0.002282137,-0.006031156,0.001012718,-0.07912898,1.593742,-0.2377622,-0.1187724,0.092394443006615
AS_F_6,,3.044842,-0.01999315,-0.06273162,0.01686008,0.01794671,-0.0204246,-0.01783064,0.002328462,-0.006664422,0.001020737,-0.07907653,1.593613,-0.237752,-0.06586469,0.067965020464166
AS_F_6,,3.063399,-0.01585815,0.03722389,0.02430533,0.01760997,-0.02051671,-0.01776461,0.001599048,-0.006720502,0.001772218,-0.07909226,1.593524,-0.2376883,0.04567107,0.047200083810776
AS_F_6,,3.080151,-0.03251013,0.1067929,0.06979384,0.01765043,-0.02053584,-0.01761822,0.001681886,-0.00552706,0.002502745,-0.07907891,1.593494,-0.2376051,0.1440766,0.131654107531395
AS_F_6,,3.08996,-0.0380061,0.03582773,0.06699213,0.01776967,-0.0205547,-0.01753906,0.001472424,-0.00475229,0.003074377,-0.07906175,1.593466,-0.2375339,0.06481376,0.084947250532448
AS_F_6,,3.100429,-0.04067494,-0.0003332868,0.03753847,0.0175943,-0.02046914,-0.01740197,0.001117105,-0.004015805,0.003435965,-0.07905483,1.593485,-0.2374828,-0.003469758,0.055350686053258
AS_F_6,,3.118904,-0.03691362,-0.04575516,0.01047396,0.01712563,-0.02033396,-0.01744753,0.0005883596,-0.003914185,0.003518553,-0.07906914,1.593482,-0.23744,-0.07219481,0.059714772244515
AS_F_6,,3.135687,-0.01746789,-0.01065737,-0.01788489,0.01677824,-0.02022949,-0.01720971,-8.103528E-05,-0.004321391,0.003545164,-0.07909155,1.593413,-0.2373887,-0.04601015,0.02717675450781
AS_F_6,,3.145489,0.0102069,0.01812298,-0.007615315,0.01655169,-0.02013159,-0.0172365,-0.0001669431,-0.004180166,0.003605952,-0.07908225,1.593358,-0.2373369,0.02071457,0.022149858535843
AS_F_6,,3.155542,0.00701211,-0.02861352,0.00936608,0.01659173,-0.02011003,-0.01726229,-0.0001127719,-0.004221009,0.003844874,-0.07907701,1.59329,-0.2372628,-0.01223533,0.030913209138233
AS_F_6,,3.174288,-0.02294044,-0.02011479,-0.01667927,0.01648528,-0.02015532,-0.01729656,5.449109E-05,-0.004190395,0.003647515,-0.07909083,1.593298,-0.2372297,-0.05973449,0.034771631572233
AS_F_6,,3.19107,0.01283603,0.005380932,-0.06429202,0.01633677,-0.02015337,-0.01720064,3.04334E-05,-0.004171356,0.003025549,-0.07909107,1.5933,-0.2372269,-0.04607506,0.065781320055077
AS_F_6,,3.200217,-0.008191626,-0.03657814,-0.004294804,0.01626537,-0.0202181,-0.01709892,0.0002074846,-0.004161043,0.002738184,-0.07908654,1.59324,-0.2371831,-0.04906458,0.037729415002725
AS_F_6,,3.211,0.03602429,-0.01720652,-0.003170614,0.01613851,-0.02017551,-0.01714347,0.0003217126,-0.003810808,0.002521073,-0.07905054,1.593201,-0.2371579,0.01564716,0.04004830672823
AS_F_6,,3.225798,0.002878362,-0.0514547,0.03229345,0.01593148,-0.02029938,-0.01708611,0.0005049156,-0.003633937,0.00241078,-0.07903147,1.593196,-0.2371294,-0.01628288,0.060817248447181
AS_F_6,,3.246644,0.08178657,-0.06486151,-0.0229951,0.01513703,-0.02016508,-0.01708697,0.001114715,-0.00434573,0.0019122,-0.07896757,1.593168,-0.2371466,-0.006070038,0.106887015021423
AS_F_6,,3.25595,0.05055031,-0.06309133,-0.01848378,0.01479588,-0.02028296,-0.0170988,0.001412463,-0.004580722,0.001766219,-0.07893968,1.593085,-0.2371136,-0.03102481,0.082930693171181
AS_F_6,,3.26663,-0.004277437,0.05724064,0.01775239,0.01456534,-0.02041588,-0.01698436,0.001545599,-0.004420717,0.001930744,-0.07892036,1.593031,-0.2370697,0.07071559,0.060082727531861
AS_F_6,,3.285402,-0.009000482,-0.01186934,0.05393489,0.0148174,-0.02035095,-0.01694674,0.001830363,-0.003515422,0.002324683,-0.07887316,1.593003,-0.237005,0.03306507,0.055954113962093
AS_F_6,,3.302205,-0.0269105,-0.03249685,-0.01453032,0.01462382,-0.02044423,-0.01666644,0.001447986,-0.002947732,0.002355028,-0.07888603,1.593059,-0.2369978,-0.07393767,0.044624551636555
AS_F_6,,4.301941,0.03726515,-0.006720563,-0.01498653,0.01419628,-0.02151253,-0.01626057,-0.0001623278,-0.001828445,0.003749323,-0.078233,1.592801,-0.2365448,0.01555805,0.040724113842641
AS_F_6,,4.311617,0.0610447,-0.008538399,0.01758543,0.01428314,-0.02153741,-0.01632629,-0.0001921225,-0.001609545,0.003951339,-0.07823348,1.592795,-0.2364807,0.07009173,0.064098419561887
AS_F_6,,4.321914,0.02805874,0.03060072,0.003604454,0.01437074,-0.02147621,-0.01626545,3.223874E-05,-0.00116507,0.004126917,-0.07821822,1.592809,-0.236417,0.06226392,0.041673602933591
AS_F_6,,4.340701,0.0140759,-0.01730357,0.0395524,0.01445187,-0.02157061,-0.01588423,0.0003965236,-0.0004916084,0.004699575,-0.07819033,1.59285,-0.2363295,0.03632473,0.045408553549426
AS_F_6,,4.357334,-0.00216709,-0.004501116,0.03150067,0.01444429,-0.02163783,-0.01557009,0.000773333,-0.0002659227,0.005265934,-0.07816339,1.592867,-0.2362316,0.02483246,0.031894331187026
AS_F_6,,4.366724,-0.01165277,0.006113012,0.04281887,0.01439319,-0.02166321,-0.01554046,0.0009642304,-0.0001151027,0.005527167,-0.07814336,1.592877,-0.2361388,0.03727911,0.044795215873757
AS_F_6,,4.377316,0.02384127,-0.04777815,0.01064878,0.01435978,-0.02175612,-0.01561355,0.0009727666,-9.32237E-05,0.005817552,-0.0781312,1.592881,-0.2360384,-0.01328811,0.054447720001439
AS_F_6,,4.39672,-0.01224169,-0.06653661,-0.01722572,0.01412438,-0.02179679,-0.01557561,0.0008099416,-0.0006440654,0.005700329,-0.07812762,1.59285,-0.2359668,-0.09600402,0.069811920924461
AS_F_6,,4.412904,-0.0176496,-0.01532008,-0.02474716,0.01382699,-0.02187853,-0.01571075,0.000338518,-0.001350456,0.005095405,-0.07814264,1.592799,-0.2359376,-0.05771685,0.034038735027345
AS_F_6,,4.422229,-0.06731039,0.03808115,-0.02525453,0.01377998,-0.02195743,-0.01579656,-0.0001214254,-0.001218828,0.005095241,-0.07816887,1.592793,-0.235867,-0.05448376,0.081355107548693
AS_F_6,,4.432673,-0.03606278,-0.01985289,0.002224552,0.01382168,-0.02189862,-0.01601369,-0.0003945224,-0.00100104,0.005034369,-0.07819748,1.592801,-0.2357939,-0.05369111,0.041226322599395
AS_F_6,,4.447532,-0.03871375,-0.04562497,-0.005718359,0.01386948,-0.02178773,-0.01609991,-0.0009118289,-0.000701584,0.004655621,-0.07825089,1.592817,-0.2357401,-0.09005708,0.060108996110624
AS_F_6,,4.468533,0.008545883,0.03061549,-0.05936159,0.01396556,-0.02168657,-0.01615377,-0.001343627,-0.0004599983,0.003837825,-0.07827902,1.592837,-0.235728,-0.02020022,0.067336010177255
AS_F_6,,4.478312,-0.0230723,-0.008906044,-0.05045586,0.01388657,-0.02160341,-0.01624522,-0.00129081,-0.0003140771,0.003241762,-0.07828689,1.592844,-0.2357132,-0.08243421,0.056191127081908
AS_F_6,,4.488424,-0.02790163,-0.04316093,-0.0370411,0.0138594,-0.02157158,-0.01627961,-0.001437674,-0.0003878709,0.002597384,-0.07830787,1.592841,-0.2357116,-0.1081037,0.063351477683777
AS_F_6,,4.507545,0.02514418,-0.03519119,0.03184933,0.0138573,-0.02153316,-0.01645204,-0.001206041,-0.0004805727,0.002019757,-0.07831097,1.592847,-0.2357172,0.02180232,0.053712466704829
AS_F_6,,4.524069,0.04911893,-0.02368364,0.0332356,0.01404143,-0.02155337,-0.01647323,-0.000637086,-0.0001535665,0.002160888,-0.07829213,1.592876,-0.2356923,0.05867089,0.063860699980526
AS_F_6,,4.532944,0.05576378,-0.003180157,-0.01705304,0.01406703,-0.02162524,-0.01644761,-0.0004447381,7.080142E-05,0.002080389,-0.07828784,1.592898,-0.2356811,0.03553057,0.058399645174072
AS_F_6,,4.54387,0.06656,-0.07087975,-0.03916499,0.01396431,-0.02176077,-0.01649566,0.00019327,-6.205487E-05,0.001677658,-0.07825041,1.592903,-0.2356931,-0.04348474,0.104823992128483
AS_F_6,,4.563138,0.06391945,-0.03453903,-0.09017998,0.01380555,-0.02212848,-0.01637444,0.001254454,-0.00154036,0.0007910255,-0.07816982,1.592823,-0.2357333,-0.06079955,0.115806174209092
AS_F_6,,4.579549,0.0635955,-0.08758786,-0.07631087,0.0134556,-0.02257949,-0.0165461,0.002295289,-0.002837053,-0.0002458916,-0.07807994,1.592741,-0.2357827,-0.1003032,0.132436286164257
AS_F_6,,4.588641,0.02245746,0.003818637,-0.05881261,0.01333877,-0.0227734,-0.01640481,0.002735757,-0.003214306,-0.0008271278,-0.07801318,1.592684,-0.2358257,-0.03253651,0.06307013750775
AS_F_6,,4.599462,0.05182208,0.0004601143,0.01024513,0.01341146,-0.02298229,-0.01654806,0.00332494,-0.003085748,-0.001262943,-0.07792401,1.592626,-0.2358663,0.06252733,0.052827097147543
AS_F_6,,4.618082,0.001122516,0.01922707,0.03061301,0.01375278,-0.023178,-0.01617307,0.003557406,-0.002365566,-0.001301416,-0.07786202,1.592629,-0.2358919,0.05096259,0.036167615019198
AS_F_6,,4.635003,-0.01242053,-0.01228715,-0.02982078,0.01380965,-0.02310088,-0.01622886,0.00339466,-0.00147515,-0.001380108,-0.07779431,1.592673,-0.2359492,-0.05452846,0.034561866698932
AS_F_6,,4.644057,-0.01790188,-0.08057719,-0.0296852,0.0138034,-0.02321538,-0.01620375,0.00339829,-0.001572434,-0.001735397,-0.07776093,1.592655,-0.2359876,-0.1281643,0.08771756772995
AS_F_6,,4.655337,-0.02178184,-0.09013115,-0.01994044,0.01366105,-0.02324322,-0.01607608,0.003155894,-0.002002577,-0.002269959,-0.07772446,1.59261,-0.2360554,-0.1318534,0.094845630934007
AS_F_6,,4.66946,-0.01424676,-0.08399779,-0.03769918,0.01321679,-0.02318111,-0.01581005,0.002927689,-0.002516452,-0.002853924,-0.07767582,1.592573,-0.2361469,-0.1359437,0.093165591213085
AS_F_6,,4.691131,-0.01093348,0.02171099,-0.06017125,0.01275868,-0.02301126,-0.01583347,0.00277664,-0.002858888,-0.003770088,-0.07762408,1.592523,-0.236257,-0.04939374,0.064895977860164
AS_F_6,,4.700247,-0.05338398,0.02929026,-0.002048315,0.01282508,-0.02298051,-0.01554476,0.002456518,-0.002601953,-0.003887204,-0.07761955,1.592501,-0.2363076,-0.02614203,0.060925890279433
AS_F_6,,4.710557,-0.03740486,-0.005705526,-0.01408527,0.01276945,-0.02286677,-0.01558155,0.002029576,-0.002425629,-0.003835227,-0.07760501,1.592484,-0.2363677,-0.05719566,0.040374140763497
AS_F_6,,4.729199,-0.004719608,-0.06474724,-0.02529534,0.01227306,-0.02261671,-0.01567736,0.00176463,-0.002890546,-0.004229181,-0.07759285,1.592461,-0.2364618,-0.09476219,0.069673053785411
AS_F_6,,4.745988,0.05719889,-0.1078672,-0.03796284,0.01184929,-0.02271311,-0.01586463,0.002029373,-0.004002301,-0.004579858,-0.077564,1.592361,-0.2365358,-0.08863111,0.127860133773681
AS_F_6,,4.755055,0.009618039,-0.07067748,-0.02300659,0.01138433,-0.02294703,-0.01589084,0.002096583,-0.004747313,-0.004593243,-0.07754588,1.59228,-0.2365986,-0.08406603,0.074947422229651
AS_F_6,,4.766015,-0.003311969,-0.1109132,0.02209131,0.01098552,-0.02309741,-0.01581662,0.002339555,-0.005512781,-0.004762732,-0.07751417,1.592178,-0.2366682,-0.09213386,0.113140319157473
AS_F_6,,4.784831,0.0101869,-0.1127148,0.02772469,0.01009949,-0.02325418,-0.01553968,0.002473636,-0.006830545,-0.004623464,-0.07747626,1.592063,-0.2367425,-0.07480325,0.11652067273455
AS_F_6,,4.801615,0.02833553,-0.130025,0.002993944,0.008980862,-0.02356238,-0.01537844,0.002905393,-0.008811021,-0.004671729,-0.07740736,1.591879,-0.2368338,-0.09869555,0.133110383887694
AS_F_6,,4.810677,-0.01492455,-0.1789196,0.05451415,0.008105788,-0.02382152,-0.01506392,0.003012558,-0.009646207,-0.004565603,-0.07736611,1.591708,-0.2368925,-0.13933,0.187634651606333
AS_F_6,,4.821435,-0.05318895,-0.1548757,0.01962833,0.006955438,-0.02392047,-0.01496217,0.002991284,-0.01164129,-0.004184737,-0.07735109,1.591143,-0.2368782,-0.1884363,0.164926700126281
AS_F_6,,4.840381,0.008665392,-0.1286498,-0.01306535,0.005196786,-0.02382741,-0.01519243,0.002982953,-0.01331311,-0.004470866,-0.07728744,1.59092,-0.2369723,-0.1330498,0.129601572360504
AS_F_6,,4.857255,-0.01154453,-0.03780037,0.01559538,0.003888564,-0.02402129,-0.01528806,0.002770737,-0.01519685,-0.004025274,-0.07725477,1.590836,-0.2370467,-0.03374952,0.042489527715328
