ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_3,,3.679359,-0.003139963,0.026906,0.02883727,0.001835764,0.04531898,0.02195032,0.00211535,-0.0001360292,0.0006981292,-0.08349657,1.63821,-0.4408592,0.0526033,0.039564886094934
AS_F_3,,3.68881,0.05446911,0.01200197,0.01152302,0.001926886,0.04543041,0.02202539,0.002467765,-2.166873E-05,0.0008163099,-0.08344698,1.638222,-0.4408422,0.07799411,0.056953591520417
AS_F_3,,3.700914,0.004410211,0.03847151,0.04408653,0.001854391,0.04565683,0.02202033,0.002342944,8.622498E-05,0.001519013,-0.08342552,1.638236,-0.4407856,0.08696824,0.058678180084983
AS_F_3,,3.718167,-0.008851736,-0.0091586,0.03486641,0.001816134,0.045843,0.02198717,0.00212597,0.0004374044,0.001934898,-0.08342242,1.638268,-0.4407418,0.01685608,0.037120076458041
AS_F_3,,3.735026,-0.06587812,-0.03565301,0.0267808,0.001765685,0.0459673,0.02192537,0.001787795,-0.0002392072,0.002349686,-0.08342934,1.638246,-0.4406958,-0.07475032,0.079550453382599
AS_F_3,,3.744299,-0.019238,-0.02059636,0.01049741,0.001908231,0.046005,0.02190773,0.001737293,-0.0004711696,0.002221793,-0.08340669,1.638238,-0.4406741,-0.02933696,0.030075012410938
AS_F_3,,3.756773,-0.08181452,0.006850627,0.04029767,0.002015407,0.04615368,0.02186969,0.001093006,-0.0006747164,0.002575967,-0.08342266,1.638231,-0.4406229,-0.03466623,0.091457360924187
AS_F_3,,3.770609,-0.03686429,0.006466548,-0.01264635,0.002173156,0.04598882,0.02182526,0.0006380718,-0.0004577008,0.002571055,-0.08343625,1.638246,-0.4405929,-0.04304409,0.039505976773313
AS_F_3,,3.790564,-0.05039879,-0.02372098,0.001359092,0.002182239,0.04571818,0.02189514,-0.0003710688,1.99828E-05,0.002678771,-0.08349323,1.638282,-0.4405587,-0.07276068,0.05571866731449
AS_F_3,,3.799864,-0.1258313,-0.01564169,0.05728564,0.002211367,0.04561026,0.02194504,-0.001041788,-4.118239E-05,0.002826594,-0.08354187,1.638282,-0.4405162,-0.08418737,0.139139598702092
AS_F_3,,3.812175,-0.07248046,-0.0007990896,0.02544152,0.00227156,0.04533134,0.02200493,-0.001675769,7.881175E-05,0.002924099,-0.08358836,1.638292,-0.4404664,-0.04783803,0.07682008626156
AS_F_3,,3.829414,-0.05940648,-0.05173596,0.01081841,0.002384248,0.04503796,0.02252965,-0.00229516,8.757589E-05,0.002811801,-0.08362675,1.638279,-0.4404298,-0.100324,0.079515897606109
AS_F_3,,3.842174,-0.0698112,-0.06094259,6.148126E-05,0.002504494,0.04470814,0.02251993,-0.003263327,-0.0006923677,0.002740184,-0.08372712,1.638251,-0.4404099,-0.1306923,0.092669339616457
AS_F_3,,3.855977,-0.03106659,-0.06185934,-0.004917158,0.002749278,0.04426059,0.02259707,-0.003807533,-0.001304285,0.00232126,-0.08379841,1.638201,-0.440418,-0.09784309,0.069396609374843
AS_F_3,,3.871786,-0.03806874,-0.04141973,-0.002973793,0.003049931,0.04418691,0.02281597,-0.004293435,-0.001994962,0.001749277,-0.0839045,1.638135,-0.440405,-0.08246227,0.056335304471872
AS_F_3,,3.88129,0.005799179,-0.03856627,-0.01596624,0.003364327,0.04396787,0.02319414,-0.004292192,-0.00219262,0.001537781,-0.08395123,1.638097,-0.4403914,-0.04873333,0.042141526391614
AS_F_3,,3.901517,-0.02928036,-0.01400805,0.0001743871,0.0033803,0.04394746,0.02343029,-0.004424067,-0.002552781,0.001245225,-0.08403134,1.638055,-0.4403681,-0.04311403,0.032459135979216
AS_F_3,,3.911017,0.0005471427,-0.05093437,-0.006004496,0.00353652,0.04380326,0.02364395,-0.004493007,-0.002612924,0.001104985,-0.08409762,1.638017,-0.4403715,-0.05639173,0.051289997384658
AS_F_3,,3.923066,-0.02948084,0.08636986,0.019217,0.00359518,0.04375336,0.023533,-0.004495048,-0.002381421,0.0009325434,-0.0841825,1.638009,-0.4403763,0.07610602,0.09326396336588
AS_F_3,,3.940655,0.01027186,0.115209,0.07660411,0.002794717,0.04378909,0.02384017,-0.004355817,-0.001263363,0.001910503,-0.08423042,1.638008,-0.4402852,0.202085,0.138732895276164
AS_F_3,,3.957097,0.01421754,0.01396413,0.06545901,0.002212164,0.04378029,0.02425656,-0.003709003,0.001155266,0.002937549,-0.08425665,1.638184,-0.4401941,0.09364068,0.068425264016873
AS_F_3,,3.966434,0.03095111,-0.02311077,0.02850704,0.001997997,0.04365051,0.02437317,-0.00356469,0.001513013,0.003169118,-0.08429432,1.638248,-0.4401504,0.03634737,0.048007601884458
AS_F_3,,3.978639,-0.0111861,-0.02474712,0.04029755,0.002104465,0.04370493,0.02441568,-0.00328787,0.001662073,0.003211108,-0.08434916,1.638316,-0.4401121,0.004364328,0.048594667000738
AS_F_3,,3.992329,0.01087011,0.01457121,0.03927597,0.002048201,0.04382187,0.02446029,-0.003339346,0.001619844,0.00365387,-0.08440089,1.638351,-0.4400529,0.06471729,0.043279108632903
AS_F_3,,4.012765,0.05194348,-0.01768934,0.0487016,0.001940215,0.04373806,0.02446755,-0.002868687,0.002143968,0.004343228,-0.08440542,1.638422,-0.4399734,0.08295573,0.073368132803482
AS_F_3,,4.021978,0.03320533,-0.03978907,0.03328802,0.001767525,0.04383112,0.02451661,-0.002777682,0.002027923,0.004864764,-0.08444142,1.638455,-0.4398817,0.02670429,0.06159428572552
AS_F_3,,4.034463,0.03056525,-0.1040227,0.03003054,0.001761864,0.0438679,0.02452606,-0.002441583,0.001594209,0.00526991,-0.08445621,1.63847,-0.4397922,-0.04342695,0.112502428561689
AS_F_3,,4.051828,0.03017134,-0.1011716,0.01668723,0.002002792,0.04393296,0.02458987,-0.00182606,0.0002361964,0.005541603,-0.08445358,1.638404,-0.439701,-0.054313,0.10688527048405
AS_F_3,,4.063985,0.03456082,-0.08332893,-0.003299733,0.002319813,0.04407375,0.02454302,-0.001433045,-0.001176238,0.005827573,-0.08445835,1.638317,-0.4396067,-0.05206784,0.090272086753395
AS_F_3,,4.077493,0.02163805,-0.04168138,0.005057693,0.002585158,0.0441574,0.02430608,-0.001267275,-0.00171762,0.006107607,-0.08445573,1.638276,-0.4394947,-0.01498563,0.0472347599432
AS_F_3,,4.093758,-0.02050785,-0.007694531,0.0281456,0.002685027,0.04418181,0.02415214,-0.000840411,-0.002313977,0.006583441,-0.08443451,1.638225,-0.439365,-5.678413E-05,0.035664442829228
AS_F_3,,4.103399,0.004694533,0.0065435,0.01161001,0.002960163,0.04421264,0.02397467,-0.0008844971,-0.002057423,0.006755029,-0.08445239,1.638227,-0.4392657,0.02284805,0.014129701518094
AS_F_3,,4.123693,-0.0256553,-0.00487181,0.04062344,0.003026834,0.04420831,0.02381709,-0.0008430097,-0.002111534,0.007169108,-0.08448482,1.638194,-0.4391466,0.01009633,0.048292784203787
AS_F_3,,4.13306,0.04036145,-0.02329415,0.01759867,0.003184786,0.04403919,0.02384145,-0.0007758373,-0.001955625,0.007245934,-0.08447504,1.638168,-0.4390546,0.03466596,0.049813422190449
AS_F_3,,4.145354,-0.002201741,-0.04750821,-0.009672574,0.003418077,0.0440975,0.02389886,-0.000773425,-0.001905217,0.007235791,-0.08449173,1.638164,-0.4389465,-0.05938252,0.048532834279373
AS_F_3,,4.162526,-0.0223123,0.01614697,0.02378289,0.003681897,0.04403932,0.02375283,-0.0007794431,-0.002153332,0.007358918,-0.08450961,1.638144,-0.4388328,0.01761756,0.036389406862509
AS_F_3,,4.175138,0.02887763,0.05776033,0.009579608,0.003684963,0.04392474,0.02397153,-0.0006813304,-0.001403341,0.007710225,-0.08449316,1.638167,-0.4387197,0.09621757,0.065283549576516
AS_F_3,,4.188614,-0.04099632,-0.04181938,0.04006604,0.003646498,0.04396208,0.0239141,-0.0004996764,-0.0009427972,0.007615786,-0.08449888,1.638207,-0.4386238,-0.04274966,0.070956649322269
AS_F_3,,4.205343,-0.01902195,-0.08689306,-0.03837653,0.004013265,0.04399416,0.02347193,-0.0006974675,-0.001313226,0.007079208,-0.0845294,1.638206,-0.4385601,-0.1442915,0.096876190698391
AS_F_3,,4.214355,-0.04149891,-0.06910983,-0.07031629,0.004399565,0.04405338,0.0233632,-0.0009533769,-0.002045224,0.006493485,-0.08455563,1.638162,-0.4385121,-0.180925,0.106970601103645
AS_F_3,,4.235009,0.007736326,-0.05203098,-0.1227209,0.004981475,0.04411089,0.02384292,-0.001171333,-0.003240467,0.005002382,-0.08456945,1.638074,-0.4385335,-0.1670156,0.133519673700039
AS_F_3,,4.244094,-0.0436394,-0.03005527,-0.07846919,0.005257581,0.04414769,0.0240542,-0.001176868,-0.003694114,0.004141605,-0.08459067,1.638006,-0.4385132,-0.1521639,0.094684373803647
AS_F_3,,4.256445,-0.02920485,-0.008973903,-0.07832506,0.005517842,0.04408919,0.02425553,-0.001425968,-0.003939328,0.003107883,-0.08461595,1.637953,-0.4385326,-0.1165038,0.084072993626041
AS_F_3,,4.270223,-0.05977947,-0.007743474,-0.05505173,0.005628259,0.04411197,0.02437155,-0.001949072,-0.003472711,0.002097318,-0.08467484,1.637928,-0.4385499,-0.1225747,0.081634788652389
AS_F_3,,4.290313,-0.06121146,0.0272549,-0.04947091,0.005406093,0.04386645,0.02448693,-0.002711248,-0.002654024,0.0007081649,-0.08476305,1.637958,-0.4386069,-0.08342747,0.083288919944065
AS_F_3,,4.299698,-0.05324691,0.04397883,-0.06026569,0.005365879,0.04369131,0.02464352,-0.003073834,-0.002356033,0.0001501304,-0.0848217,1.637946,-0.4386344,-0.06953377,0.091658734157113
AS_F_3,,4.311894,-0.009433701,0.0004633665,-0.06111999,0.005315897,0.04344857,0.02483878,-0.003671288,-0.001737855,-0.0006141481,-0.08488894,1.637952,-0.4386925,-0.07009032,0.061845472098666
AS_F_3,,4.329095,-0.04603609,0.0224742,-0.06763585,0.005141179,0.04320404,0.02509424,-0.00391534,-0.001536703,-0.001602937,-0.08497143,1.637948,-0.4387631,-0.09119774,0.084847033645541
AS_F_3,,4.345906,0.003013073,0.02106532,-0.05399591,0.004962175,0.04270522,0.0252811,-0.00425678,-0.0007721729,-0.002965393,-0.08504701,1.637982,-0.4388629,-0.02991752,0.0580377879832
AS_F_3,,4.355309,0.04416544,-0.005174591,-0.06696308,0.004871333,0.04241331,0.02534626,-0.004354889,-0.0005390639,-0.003379568,-0.08511496,1.638001,-0.4389279,-0.02797224,0.080382938280385
AS_F_3,,4.36808,0.03030175,0.007676447,-0.07466564,0.004715183,0.04211822,0.02540145,-0.004147245,-0.0003738783,-0.003933002,-0.08516788,1.638014,-0.4390055,-0.03668744,0.080944933562354
AS_F_3,,4.382104,0.02455929,0.07252797,-0.02133571,0.004435285,0.04202112,0.02551553,-0.003825726,0.0002565685,-0.004440031,-0.08521318,1.638046,-0.4390935,0.07575156,0.079490113707483
AS_F_3,,4.403726,0.04417217,0.0618873,-0.008904075,0.003917654,0.04197943,0.02561988,-0.002877103,0.001667378,-0.004940053,-0.08521342,1.638142,-0.4391919,0.09715539,0.076553906423472
AS_F_3,,4.413156,0.02951397,0.004361692,-0.01359639,0.003428367,0.04193615,0.02550857,-0.002661338,0.002130198,-0.004902901,-0.0852437,1.6382,-0.439258,0.02027928,0.032786591784956
AS_F_3,,4.424144,0.07214411,0.02003744,-0.04008271,0.003208015,0.04187995,0.0255417,-0.002100304,0.002760843,-0.005189297,-0.08523726,1.638293,-0.4393609,0.05209884,0.084928761124343
AS_F_3,,4.442052,0.03917813,-0.00387329,-0.007468815,0.002971639,0.04212577,0.02565271,-0.001536619,0.003118624,-0.005461499,-0.08524275,1.638364,-0.4394451,0.02783602,0.04007132884809
AS_F_3,,4.460527,0.04256198,-0.006465696,-0.0247153,0.002793724,0.04231722,0.02597903,-0.0004891752,0.002925583,-0.005702446,-0.08516717,1.638406,-0.4395567,0.01138099,0.049640443243302
AS_F_3,,4.470002,0.03553033,-0.04976911,0.03342589,0.002450265,0.04240234,0.0261752,-0.0001130069,0.002949499,-0.005731866,-0.08515263,1.638436,-0.4396234,0.01918711,0.06968973216464
AS_F_3,,4.479431,0.00461195,-0.04999752,0.02470953,0.002159376,0.04257205,0.02637064,-0.0002021216,0.002772017,-0.00546996,-0.08516097,1.638472,-0.4396772,-0.02067604,0.055960553076116
AS_F_3,,4.493125,0.004583132,-0.04833343,0.0187485,0.001803155,0.04252699,0.02626358,0.0001373673,0.002525172,-0.005519245,-0.0851469,1.638512,-0.4397461,-0.02500179,0.052044514158323
AS_F_3,,4.514798,0.008319494,-0.07333409,-0.00650975,0.00187534,0.04254138,0.02625658,0.0001644167,0.001451953,-0.005377079,-0.08514047,1.638497,-0.4398192,-0.07152434,0.074091022729965
AS_F_3,,5.506855,0.03483993,0.0418307,-0.03066489,0.001867742,0.04769125,0.01896576,0.0002466793,-0.004208747,0.001482166,-0.0827806,1.638074,-0.4394983,0.04600575,0.062481708763119
AS_F_3,,5.528649,0.03692377,0.0411266,-0.0525503,0.001774758,0.04771306,0.01873148,0.001278077,-0.00329167,0.0006144573,-0.0827322,1.638079,-0.4395473,0.02550006,0.076264646923069
AS_F_3,,5.538008,0.05524393,0.03184549,-0.01142169,0.001731095,0.04769663,0.01881008,0.001959893,-0.002984183,0.0001564818,-0.08267426,1.638037,-0.4395543,0.07566772,0.064780260550176
AS_F_3,,5.553199,0.04814335,-0.01990446,-0.006705533,0.001633848,0.04754486,0.01895333,0.002519461,-0.002570619,-0.0001768935,-0.08260322,1.638012,-0.4395633,0.02153336,0.052525559023568
AS_F_3,,5.562387,0.01632162,0.06448641,-0.01025261,0.001238739,0.04702822,0.01876875,0.002746225,-0.001811329,-0.0003151571,-0.08255625,1.638044,-0.4395686,0.07055542,0.067305339774466
AS_F_3,,5.584069,0.0407447,0.07881077,-0.04960872,0.0004956727,0.04623352,0.01841291,0.002380867,-0.0001476136,-0.0004026861,-0.08254886,1.638149,-0.4395912,0.06994674,0.101647884675324
AS_F_3,,5.593507,-0.02139022,0.03560595,0.001028428,0.0001488377,0.04594235,0.01814655,0.002346902,0.0004354701,-0.0005128767,-0.08254695,1.638195,-0.4395972,0.01524416,0.041549766424292
AS_F_3,,5.604214,0.04229551,-0.005550131,-0.05480725,-6.218558E-05,0.04546683,0.01776204,0.002204815,0.0009435582,-0.000716908,-0.08252287,1.638256,-0.4396293,-0.01806187,0.069451771384904
AS_F_3,,5.618068,0.04845542,-0.04839426,-0.03479506,-0.0002315944,0.04515931,0.01746392,0.002317605,0.0007064595,-0.001056483,-0.08250189,1.638272,-0.4396547,-0.03473389,0.076815546065668
AS_F_3,,5.639586,0.04586735,-0.06247639,0.001398577,-2.381168E-06,0.04547323,0.01727134,0.002891431,-0.000400884,-0.001321725,-0.08246756,1.638244,-0.4396715,-0.01521046,0.077518179790213
AS_F_3,,5.648967,0.06556851,-0.06033201,0.005733994,6.829368E-05,0.04557002,0.01711066,0.00347832,-0.0007685589,-0.001380007,-0.08239317,1.638221,-0.4396932,0.0109705,0.089286395068048
AS_F_3,,5.663914,0.03838892,-0.04587583,0.01842189,0.0001414758,0.0459227,0.01707381,0.004109548,-0.001445116,-0.001213223,-0.08230734,1.638173,-0.4397016,0.01093498,0.062591270553626
AS_F_3,,5.673923,0.05887787,-0.07367948,0.02298219,0.0003707908,0.04627449,0.01715451,0.004960953,-0.002192321,-0.0009982025,-0.08217549,1.638099,-0.4397049,0.008180581,0.097074455448303
AS_F_3,,5.695171,0.02047017,-0.0105823,0.03042307,0.0007284538,0.04678412,0.01689607,0.005780658,-0.002774722,-0.000218188,-0.0820322,1.638045,-0.4396662,0.04031094,0.038165117216936
AS_F_3,,5.704666,0.06238471,-0.01625821,0.01476043,0.0007802942,0.0469135,0.01673698,0.006093561,-0.002994971,0.0001480684,-0.08191562,1.637996,-0.4396589,0.06088694,0.066136617474503
AS_F_3,,5.715173,-0.01639606,0.01432582,0.0489021,0.001020363,0.04722965,0.01650263,0.006300693,-0.002915282,0.0004589364,-0.08183408,1.63798,-0.4396397,0.04683186,0.053530136191872
AS_F_3,,5.730089,-0.04019329,-0.008291559,0.08237959,0.001208752,0.04755588,0.016291,0.006180981,-0.002879408,0.0010126,-0.08175564,1.637945,-0.4396014,0.03389475,0.092036122035466
AS_F_3,,5.750385,-0.00921368,-0.0009952802,0.05475537,0.001340105,0.04766675,0.01606816,0.005780024,-0.002524344,0.002257354,-0.08168101,1.637924,-0.4395092,0.04454641,0.055534075643414
AS_F_3,,5.759917,-0.01147647,0.01938177,0.03499259,0.001477882,0.04777156,0.01597038,0.005574966,-0.002577632,0.002745363,-0.081604,1.637891,-0.4394529,0.04289788,0.041615427004247
AS_F_3,,5.774841,-0.04109312,-0.03270042,0.05228176,0.001610672,0.0479326,0.0157901,0.005309203,-0.002484018,0.003169335,-0.08155441,1.637864,-0.4393774,-0.02151178,0.074103609282076
AS_F_3,,5.784616,1.841073E-05,-0.02084626,0.0183287,0.001882071,0.04784114,0.01583145,0.004956217,-0.002521341,0.003573365,-0.0814805,1.637843,-0.439334,-0.002499152,0.027758027809751
AS_F_3,,5.806038,-0.05461354,-0.00894074,0.04273974,0.002236243,0.04787142,0.01576429,0.004578033,-0.002943933,0.003793332,-0.08145547,1.637816,-0.4392695,-0.02081454,0.069923252762531
AS_F_3,,5.815637,0.01917161,0.002158488,0.004321358,0.002421225,0.04774244,0.01575382,0.004586321,-0.002874747,0.003998491,-0.08136272,1.637774,-0.4392139,0.02565146,0.019770784584063
AS_F_3,,5.826197,0.02465826,0.02809805,0.02012311,0.002510209,0.04778183,0.01559452,0.004399659,-0.00259338,0.004380378,-0.0813036,1.637758,-0.4391342,0.07287943,0.042455505531207
AS_F_3,,5.840219,-0.01149783,0.01624935,0.05456319,0.002494136,0.0478962,0.01540434,0.004357961,-0.001818941,0.004885248,-0.08125806,1.637766,-0.4390235,0.05931472,0.058080838354071
AS_F_3,,5.861432,-0.01092951,0.05459021,0.0352233,0.002444669,0.04796559,0.01552419,0.004449446,-0.0009524604,0.00569729,-0.08119082,1.63781,-0.4389149,0.07888401,0.065880396994352
AS_F_3,,5.871051,0.01106962,-0.01664375,0.03652984,0.002342649,0.04801605,0.01553807,0.004625881,-0.0006940538,0.006061581,-0.08112001,1.63782,-0.438809,0.03095572,0.041641088324796
AS_F_3,,5.886066,-0.01368312,-0.02425927,0.05615962,0.002382694,0.04807212,0.01549338,0.004687914,-0.0004380903,0.006360283,-0.08105564,1.63784,-0.4386972,0.01821723,0.062686866266502
AS_F_3,,5.895937,0.03562181,0.03403969,0.008870785,0.002464196,0.04819391,0.01555017,0.004905603,-1.717848E-05,0.006555881,-0.0809803,1.637876,-0.4385864,0.07853229,0.050063008378662
AS_F_3,,5.917123,0.03238216,0.04851597,0.0202422,0.002291545,0.04858549,0.01510542,0.005322096,0.001534973,0.007112243,-0.08088779,1.637993,-0.4384594,0.1011403,0.061742613655527
AS_F_3,,5.926646,0.03207181,0.02749151,0.006233669,0.002131519,0.04880067,0.01488937,0.005515059,0.002147582,0.007161083,-0.08079386,1.638045,-0.4383545,0.06579699,0.042699445584856
AS_F_3,,5.937518,-0.01491751,0.002988506,0.01053248,0.002048513,0.04923676,0.01472355,0.005626864,0.002766851,0.007068957,-0.08072615,1.638123,-0.4382539,-0.001396519,0.018503954878597
AS_F_3,,5.951138,-0.02582305,-0.02715434,-0.01280774,0.002080327,0.04966398,0.01460854,0.00557656,0.002765199,0.006831025,-0.08066273,1.638184,-0.4381793,-0.06578513,0.039600836170687
AS_F_3,,5.972756,-0.03206046,-0.1776454,-0.05106042,0.00242982,0.04990195,0.0147495,0.00490126,0.001452064,0.005657713,-0.08061218,1.638165,-0.4381762,-0.2607663,0.187597768581526
AS_F_3,,5.982249,-0.04492608,-0.1970314,-0.06028916,0.00285208,0.05021672,0.01462581,0.004441653,-4.8841E-05,0.004866074,-0.0805769,1.638119,-0.4381491,-0.3022466,0.210889794043819
AS_F_3,,5.997121,-0.04125724,-0.08895941,-0.1190267,0.003774748,0.0508098,0.01470426,0.004033687,-0.001485386,0.004164607,-0.08054566,1.638064,-0.4381388,-0.2492434,0.154218341349298
AS_F_3,,6.006992,-0.1059692,-0.05639856,0.005437161,0.003974269,0.05132303,0.0147397,0.003280091,-0.002682655,0.003412348,-0.08053279,1.637933,-0.4381124,-0.1569306,0.120165868254322
AS_F_3,,6.02799,-0.08199205,-0.0312795,-0.01475505,0.003836119,0.05111872,0.015018,0.00149727,-0.003320486,0.002677925,-0.08056593,1.637869,-0.4381251,-0.1280266,0.088987718272883
AS_F_3,,6.037324,-0.08095489,-0.1063102,-0.05506348,0.004002926,0.05120791,0.0152074,0.0007051544,-0.003907294,0.002345368,-0.08058715,1.637796,-0.438114,-0.2423286,0.144525237190488
AS_F_3,,6.048417,-0.08216769,-0.1381907,-0.08231797,0.004569119,0.05097853,0.01544119,-0.0003940157,-0.004647333,0.001387394,-0.08063269,1.637725,-0.4381713,-0.3026764,0.180622413430642
AS_F_3,,6.062146,-0.1025387,-0.08699068,-0.07127715,0.005559761,0.05059548,0.01570657,-0.001478963,-0.00562786,0.0001293905,-0.08071566,1.637637,-0.4382546,-0.2608066,0.15219069054017
AS_F_3,,6.08373,-0.1132763,0.03408285,-0.0007790085,0.006204612,0.04972061,0.01575811,-0.003926777,-0.006084744,-0.001189428,-0.08090997,1.637522,-0.4383171,-0.07997248,0.118295272841672
AS_F_3,,6.093204,-0.1233688,0.1480834,0.04404217,0.006390622,0.04935968,0.01587182,-0.004953368,-0.005328068,-0.000746077,-0.08104897,1.637477,-0.4382882,0.06875675,0.197707524786016
AS_F_3,,6.108465,-0.03906451,0.1841175,0.05976538,0.006055372,0.0486875,0.01615398,-0.005807715,-0.003388568,-1.641322E-05,-0.08115935,1.637497,-0.4382452,0.2048183,0.19747701824231
AS_F_3,,6.117914,-0.00566224,0.08764923,0.03586547,0.005626744,0.04802054,0.01625324,-0.006457812,-0.0008968951,0.0008913843,-0.08128548,1.637616,-0.4381857,0.1178525,0.094872439663081
AS_F_3,,6.139225,-0.0549997,0.3577338,-0.1166166,0.005547606,0.04799601,0.01621305,-0.006654993,0.001358584,0.002291193,-0.08143997,1.637791,-0.4380753,0.1861174,0.380260266865051
AS_F_3,,6.148633,0.03084879,-0.1219296,0.04506066,0.004538856,0.04742417,0.01640655,-0.006535518,0.002197318,0.001812049,-0.08149719,1.637806,-0.4380527,-0.04602012,0.133599883583574
AS_F_3,,6.159479,0.03434193,-0.1434996,-0.04144138,0.005343434,0.04712676,0.01642324,-0.00657542,0.001498929,0.00175664,-0.08160162,1.637885,-0.4380604,-0.1505991,0.153260899026568
AS_F_3,,6.173292,0.04921893,0.04363679,-0.06042862,0.005948387,0.04717601,0.01658927,-0.006442521,0.0002224629,0.001295004,-0.08170319,1.637837,-0.4380643,0.03242711,0.089321277542901
AS_F_3,,6.194771,0.05375497,-0.08227482,-0.02097457,0.005650414,0.04750965,0.01699463,-0.005164941,-0.0004538721,0.0004420017,-0.08173347,1.637762,-0.4380964,-0.04949442,0.100492161346877
AS_F_3,,6.204041,0.04042012,-0.06202071,-0.03399797,0.00564117,0.04764215,0.01699281,-0.00489558,-0.001145165,0.0003740935,-0.08180237,1.637728,-0.438096,-0.05559855,0.081462975154446
AS_F_3,,6.219497,0.05329388,-0.04342711,-0.02484456,0.005728303,0.04771138,0.01700915,-0.004544971,-0.001461197,-5.792666E-05,-0.0818429,1.637698,-0.4381263,-0.01497778,0.073098589490048
AS_F_3,,6.228921,0.002001232,-0.03436237,-0.01237733,0.005728141,0.04789704,0.01719484,-0.004108316,-0.001927191,-0.0002880416,-0.08186579,1.637652,-0.438154,-0.04473847,0.036578352675375
AS_F_3,,6.250144,-0.03660323,-0.0446497,-0.007311279,0.005973825,0.04824432,0.01737902,-0.003815157,-0.002476563,-0.0008506753,-0.08191371,1.63761,-0.4381917,-0.08856421,0.058196625058763
AS_F_3,,6.259707,-0.006691773,0.0004414767,-0.02228434,0.006094098,0.04830138,0.01750112,-0.003899728,-0.002622549,-0.001004834,-0.08195853,1.637571,-0.4382232,-0.02853464,0.023271580617991
AS_F_3,,6.270493,-0.006433309,0.06092382,-0.03104121,0.006264873,0.04823365,0.01765879,-0.003759653,-0.002372942,-0.001249261,-0.08199191,1.637563,-0.4382672,0.0234493,0.068677915675646
AS_F_3,,6.284653,-0.008423558,0.06700426,0.01084368,0.005936996,0.04824435,0.01782372,-0.003931704,-0.001500892,-0.001124025,-0.08205676,1.637575,-0.4382746,0.06942439,0.068396732937348
AS_F_3,,6.306245,0.007134038,0.123474,0.019532,0.005628831,0.04811152,0.01790128,-0.004414442,0.0003945577,-0.0005502824,-0.08214307,1.637701,-0.438277,0.15014,0.12521269447281
AS_F_3,,6.315819,-0.005483659,0.1218671,0.01016609,0.005301041,0.04804012,0.0180765,-0.004356156,0.001518685,-0.0004562852,-0.08220649,1.637775,-0.4382769,0.1265495,0.122413228638957
AS_F_3,,6.330403,-0.01100539,0.003562585,0.03655097,0.00487983,0.04804429,0.01821339,-0.004584571,0.002161111,-0.0002288961,-0.08228827,1.63784,-0.4382675,0.02910817,0.03833776447428
AS_F_3,,6.339979,-0.01037318,-0.006417181,-0.01290458,0.004603197,0.04783077,0.01842841,-0.004958656,0.002795174,-0.0004041076,-0.08236527,1.637925,-0.4382968,-0.02969494,0.017757008049265
AS_F_3,,6.361455,-0.00398252,-0.04112844,0.00177493,0.00400104,0.04767724,0.01874749,-0.005362931,0.003242346,-0.0004941725,-0.08248401,1.638022,-0.4383078,-0.04333603,0.04135891146147
AS_F_3,,6.370826,-0.002258539,-0.05387794,-0.04713813,0.003830468,0.04754051,0.01898069,-0.005400522,0.002986657,-0.0007562909,-0.08256674,1.63808,-0.4383465,-0.1032746,0.071623576847351
AS_F_3,,6.381536,-0.01578695,-0.08714925,-0.02799711,0.003726702,0.04754097,0.01928031,-0.005584579,0.00226735,-0.001154531,-0.08267474,1.638093,-0.4383895,-0.1309333,0.092887337426199
AS_F_3,,6.39537,-0.02883088,-0.09016408,0.0008240319,0.003767372,0.0474171,0.01942612,-0.005837906,0.001352696,-0.001449288,-0.08278346,1.63808,-0.4384396,-0.1181709,0.094664987981293
AS_F_3,,6.416808,0.02761687,-0.1129185,-0.03891596,0.004174339,0.04721574,0.01965322,-0.005965754,-0.0006926247,-0.001766671,-0.08286881,1.638005,-0.4384811,-0.1242176,0.122587629001897
AS_F_3,,6.426143,0.03946478,-0.1073221,-0.02981361,0.004269343,0.04698512,0.01982829,-0.00596693,-0.001518564,-0.001835958,-0.08293986,1.637949,-0.4385091,-0.09767088,0.118170820377929
AS_F_3,,6.441533,0.01420379,-0.09926506,0.002487812,0.004468739,0.04691153,0.0199236,-0.005931218,-0.002388177,-0.001953402,-0.08303428,1.637875,-0.4385235,-0.08257346,0.100306974947359
AS_F_3,,6.450971,0.01345106,-0.01627632,0.01878663,0.00498523,0.0468192,0.02018012,-0.005654593,-0.003081659,-0.002033131,-0.08310008,1.637818,-0.4385567,0.01596137,0.028262820605478
AS_F_3,,6.472418,0.03720972,-0.02719879,0.03549888,0.005153066,0.04651406,0.02034102,-0.005115035,-0.003071001,-0.001588894,-0.08313465,1.637775,-0.4385573,0.04550982,0.058176526081392
AS_F_3,,6.482048,-0.01580554,0.003234867,0.0277122,0.005344393,0.04643099,0.02007235,-0.005078153,-0.002929078,-0.001232188,-0.08323026,1.637773,-0.4385568,0.01514152,0.032066267497671
AS_F_3,,6.492736,0.02049052,-0.02809767,0.01380939,0.005649508,0.04630349,0.0200077,-0.004963055,-0.002933492,-0.0009857423,-0.08328772,1.637743,-0.4385678,0.006202235,0.037417105066058
